152.219,165.326,228.155,5348
152.219,165.326,228.155,5349
152.219,165.326,228.155,5350
152.219,165.326,228.155,5351
152.219,165.326,228.155,5352
152.219,165.326,228.155,5353
152.219,165.326,228.155,5354
152.219,165.326,228.155,5355
152.16,165.319,227.982,5356
152.16,165.319,227.982,5357
152.161,165.32,227.983,5358
152.169,165.328,227.991,5359
152.169,165.329,227.991,5360
152.169,165.329,227.991,5361
152.169,165.315,228.017,5362
152.169,165.315,228.017,5363
152.169,165.315,228.017,5364
152.169,165.315,228.017,5365
152.169,165.315,228.017,5366
152.181,165.327,228.029,5367
152.181,165.327,228.029,5368
152.181,165.327,228.029,5369
152.176,165.322,228.024,5370
152.176,165.322,228.024,5371
152.176,165.322,228.024,5372
152.176,165.322,228.024,5373
152.176,165.322,228.024,5374
152.187,165.333,228.035,5375
152.187,165.333,228.035,5376
152.187,165.333,228.035,5377
152.187,165.333,228.035,5378
152.187,165.333,228.035,5379
152.187,165.333,228.035,5380
152.187,165.333,228.035,5381
152.187,165.333,228.035,5382
152.187,165.333,228.035,5383
152.187,165.333,228.035,5384
152.193,165.339,228.041,5385
152.332,165.443,228.097,5386
152.332,165.443,228.097,5387
152.332,165.443,228.097,5388
152.32,165.431,228.085,5389
152.32,165.431,228.085,5390
152.298,165.38,228.121,5391
152.298,165.38,228.121,5392
152.309,165.391,228.132,5393
152.309,165.391,228.132,5394
152.309,165.391,228.132,5395
152.298,165.38,228.121,5396
152.286,165.368,228.11,5397
152.286,165.368,228.11,5398
152.286,165.368,228.11,5399
152.286,165.368,228.11,5400
152.266,165.348,228.089,5401
152.266,165.348,228.089,5402
152.266,165.348,228.089,5403
152.26,165.342,228.083,5404
152.26,165.342,228.083,5405
152.26,165.342,228.083,5406
152.26,165.342,228.083,5407
152.26,165.342,228.083,5408
152.26,165.342,228.083,5409
152.26,165.342,228.083,5410
152.26,165.329,228.11,5411
152.238,165.306,228.087,5412
152.238,165.306,228.087,5413
152.238,165.306,228.087,5414
152.238,165.306,228.087,5415
152.096,165.233,227.96,5416
152.102,165.239,227.965,5417
152.09,165.227,227.954,5418
152.09,165.227,227.954,5419
152.09,165.227,227.954,5420
152.09,165.227,227.954,5421
152.09,165.227,227.954,5422
152.09,165.227,227.954,5423
152.09,165.227,227.954,5424
152.09,165.213,227.982,5425
152.09,165.227,227.954,5426
152.09,165.227,227.954,5427
152.09,165.2,228.008,5428
152.102,165.225,227.991,5429
152.102,165.225,227.991,5430
152.102,165.225,227.991,5431
152.102,165.225,227.991,5432
152.102,165.225,227.991,5433
152.102,165.225,227.991,5434
152.102,165.225,227.991,5435
152.114,165.238,228.004,5436
152.114,165.238,228.004,5437
152.114,165.224,228.031,5438
152.114,165.238,228.004,5439
152.114,165.224,228.031,5440
152.114,165.238,228.004,5441
152.114,165.238,228.004,5442
152.114,165.238,228.004,5443
152.114,165.238,228.004,5444
152.114,165.238,228.004,5445
152.104,165.213,227.877,5446
152.104,165.182,227.918,5447
152.104,165.182,227.918,5448
152.121,165.199,227.935,5449
152.121,165.199,227.935,5450
152.121,165.199,227.935,5451
152.121,165.199,227.935,5452
152.132,165.21,227.946,5453
152.117,165.195,227.931,5454
152.117,165.195,227.931,5455
152.106,165.184,227.92,5456
152.106,165.184,227.92,5457
152.106,165.184,227.92,5458
152.106,165.184,227.92,5459
152.106,165.184,227.92,5460
152.106,165.184,227.92,5461
152.106,165.184,227.92,5462
152.106,165.184,227.92,5463
152.106,165.184,227.92,5464
152.106,165.184,227.92,5465
152.106,165.184,227.92,5466
152.097,165.175,227.911,5467
152.071,165.188,227.911,5468
152.071,165.159,227.969,5469
152.075,165.164,227.974,5470
152.075,165.164,227.974,5471
152.075,165.164,227.974,5472
152.075,165.164,227.974,5473
152.075,165.164,227.974,5474
152.075,165.164,227.974,5475
152.03,165.101,227.944,5476
152.03,165.101,227.944,5477
152.121,165.13,227.885,5478
152.121,165.101,227.944,5479
152.004,165.136,227.9,5480
152.004,165.136,227.9,5481
152.015,165.147,227.912,5482
152.004,165.123,227.948,5483
152.004,165.094,227.985,5484
152.024,165.083,227.985,5485
152.024,165.113,227.948,5486
152.024,165.122,227.931,5487
152.024,165.122,227.931,5488
152.013,165.11,227.92,5489
152.013,165.14,227.882,5490
152.013,165.11,227.92,5491
152.013,165.14,227.882,5492
152.013,165.11,227.92,5493
152.013,165.14,227.882,5494
152.002,165.099,227.908,5495
152.002,165.099,227.908,5496
152.002,165.099,227.908,5497
152.002,165.099,227.908,5498
152.001,165.099,227.908,5499
152.001,165.099,227.908,5500
152.001,165.128,227.871,5501
152.001,165.128,227.871,5502
152.001,165.099,227.908,5503
152.001,165.099,227.908,5504
152.001,165.128,227.871,5505
152.116,165.175,227.985,5506
152.116,165.175,227.985,5507
152.116,165.175,227.985,5508
152.116,165.204,227.926,5509
152.116,165.175,227.985,5510
152.127,165.186,227.996,5511
152.127,165.216,227.938,5512
152.127,165.186,227.996,5513
152.127,165.186,227.996,5514
152.127,165.186,227.996,5515
152.127,165.186,227.996,5516
152.127,165.216,227.938,5517
152.127,165.173,228.023,5518
152.101,165.186,228.023,5519
152.101,165.186,228.023,5520
152.101,165.208,227.979,5521
152.101,165.186,228.023,5522
152.101,165.186,228.023,5523
152.101,165.186,228.023,5524
152.101,165.186,228.023,5525
152.078,165.163,228,5526
152.09,165.175,228.011,5527
152.09,165.175,228.011,5528
152.09,165.175,228.011,5529
152.09,165.175,228.011,5530
152.09,165.175,228.011,5531
152.09,165.175,228.011,5532
152.09,165.175,228.011,5533
152.09,165.175,228.011,5534
152.09,165.175,228.012,5535
152.011,165.118,227.814,5536
152.011,165.118,227.814,5537
152.011,165.118,227.814,5538
152.011,165.118,227.814,5539
152.011,165.118,227.814,5540
152.011,165.118,227.814,5541
152.011,165.089,227.872,5542
152.011,165.089,227.872,5543
152.011,165.089,227.872,5544
152.011,165.089,227.872,5545
152.011,165.089,227.872,5546
152.011,165.089,227.872,5547
152.011,165.089,227.872,5548
152.011,165.076,227.898,5549
152.098,165.076,227.898,5550
152.098,165.076,227.898,5551
152.098,165.076,227.898,5552
152.098,165.076,227.898,5553
152.083,165.061,227.883,5554
152.083,165.061,227.883,5555
152.071,165.05,227.872,5556
152.071,165.05,227.872,5557
152.071,165.05,227.872,5558
152.071,165.05,227.872,5559
152.071,165.05,227.872,5560
152.162,165.05,227.872,5561
152.173,165.061,227.883,5562
152.056,165.074,227.883,5563
152.054,165.072,227.881,5564
152.054,165.072,227.881,5565
151.981,165.019,227.766,5566
151.97,165.023,227.725,5567
151.977,165.016,227.762,5568
151.977,165.016,227.762,5569
151.977,165.016,227.762,5570
151.977,165.004,227.787,5571
151.977,165.004,227.787,5572
151.95,165.017,227.787,5573
151.969,165.035,227.806,5574
151.969,165.035,227.806,5575
151.969,165.035,227.806,5576
151.969,165.035,227.806,5577
151.969,165.035,227.806,5578
151.981,165.047,227.817,5579
151.981,165.047,227.817,5580
151.953,165.061,227.817,5581
151.953,165.061,227.817,5582
151.981,165.047,227.817,5583
151.981,165.047,227.817,5584
151.981,165.047,227.817,5585
151.981,165.047,227.817,5586
151.953,165.075,227.811,5587
151.953,165.061,227.817,5588
151.981,165.047,227.817,5589
151.953,165.061,227.817,5590
151.981,165.047,227.817,5591
151.981,165.047,227.817,5592
151.981,165.061,227.788,5593
151.981,165.047,227.817,5594
151.981,165.047,227.817,5595
151.878,165.017,227.743,5596
151.878,165.017,227.743,5597
151.884,165.024,227.75,5598
151.884,165.039,227.721,5599
151.884,165.024,227.75,5600
151.884,165.024,227.75,5601
151.876,165.015,227.741,5602
151.876,165.015,227.741,5603
151.876,165.015,227.741,5604
151.873,165.012,227.738,5605
151.873,165.012,227.738,5606
151.873,164.983,227.797,5607
151.873,164.983,227.797,5608
151.873,164.998,227.767,5609
151.873,164.998,227.767,5610
151.873,164.983,227.797,5611
151.873,164.998,227.767,5612
151.873,164.998,227.767,5613
151.873,164.983,227.797,5614
151.873,164.983,227.797,5615
151.873,164.998,227.767,5616
151.873,164.998,227.767,5617
151.873,164.909,227.945,5618
151.873,164.909,227.945,5619
151.873,164.909,227.945,5620
151.873,164.923,227.916,5621
151.873,164.923,227.916,5622
151.873,164.923,227.916,5623
151.873,164.909,227.945,5624
151.873,164.91,227.943,5625
151.842,164.989,227.711,5626
151.854,165,227.723,5627
151.854,165,227.723,5628
151.854,165,227.723,5629
151.854,165,227.723,5630
151.854,165,227.723,5631
151.854,165,227.723,5632
151.854,165,227.723,5633
151.865,165.012,227.734,5634
151.865,165.012,227.734,5635
151.865,165.012,227.734,5636
151.865,165.012,227.734,5637
151.865,165.012,227.734,5638
151.865,165.012,227.734,5639
151.865,165.012,227.734,5640
151.865,165.012,227.734,5641
151.865,165.012,227.734,5642
151.865,165.012,227.734,5643
151.865,165.012,227.734,5644
151.865,165.012,227.734,5645
151.865,165.012,227.734,5646
151.865,165.012,227.734,5647
151.854,165,227.723,5648
151.854,165,227.723,5649
151.854,165,227.723,5650
151.854,165,227.723,5651
151.854,165,227.723,5652
151.854,165,227.723,5653
151.854,165,227.723,5654
151.854,165,227.723,5655
151.832,164.903,227.792,5656
151.843,164.869,227.894,5657
151.832,164.858,227.881,5658
151.832,164.858,227.881,5659
151.832,164.858,227.881,5660
151.832,164.812,227.972,5661
151.832,164.812,227.972,5662
151.832,164.812,227.972,5663
151.805,164.826,227.972,5664
151.805,164.826,227.972,5665
151.805,164.906,227.81,5666
151.804,164.892,227.835,5667
151.804,164.892,227.835,5668
151.804,164.892,227.835,5669
151.806,164.894,227.837,5670
151.806,164.894,227.837,5671
151.806,164.894,227.837,5672
151.806,164.894,227.837,5673
151.806,164.894,227.837,5674
151.806,164.894,227.837,5675
151.806,164.894,227.837,5676
151.806,164.894,227.837,5677
151.806,164.894,227.837,5678
151.806,164.894,227.837,5679
151.806,164.894,227.837,5680
151.806,164.894,227.837,5681
151.795,164.883,227.826,5682
151.795,164.883,227.826,5683
151.795,164.883,227.826,5684
151.795,164.883,227.826,5685
151.875,164.968,227.709,5686
151.875,164.968,227.709,5687
151.875,164.968,227.709,5688
151.875,164.968,227.709,5689
151.875,164.968,227.709,5690
151.875,164.954,227.737,5691
151.875,164.968,227.709,5692
151.875,164.968,227.709,5693
151.875,164.968,227.709,5694
151.875,164.968,227.709,5695
151.875,164.968,227.709,5696
151.875,164.968,227.709,5697
151.875,164.968,227.709,5698
151.837,164.956,227.726,5699
151.834,164.953,227.722,5700
151.834,164.967,227.695,5701
151.834,164.967,227.695,5702
151.834,164.892,227.844,5703
151.834,164.892,227.844,5704
151.834,164.892,227.844,5705
151.834,164.892,227.844,5706
151.834,164.892,227.844,5707
151.834,164.892,227.844,5708
151.834,164.892,227.844,5709
151.834,164.878,227.871,5710
151.834,164.892,227.844,5711
151.823,164.881,227.832,5712
151.823,164.881,227.832,5713
151.823,164.881,227.832,5714
151.823,164.881,227.832,5715
151.801,164.946,227.638,5716
151.79,164.935,227.627,5717
151.79,164.893,227.687,5718
151.79,164.893,227.687,5719
151.781,164.81,227.827,5720
151.79,164.819,227.836,5721
151.79,164.819,227.836,5722
151.79,164.819,227.836,5723
151.79,164.819,227.836,5724
151.79,164.809,227.856,5725
151.79,164.809,227.856,5726
151.79,164.819,227.836,5727
151.79,164.819,227.836,5728
151.79,164.819,227.836,5729
151.79,164.819,227.836,5730
151.79,164.819,227.836,5731
151.79,164.819,227.836,5732
151.79,164.819,227.836,5733
151.79,164.738,227.998,5734
151.79,164.738,227.998,5735
151.79,164.738,227.998,5736
151.79,164.738,227.998,5737
151.79,164.738,227.998,5738
151.79,164.738,227.998,5739
151.779,164.727,227.986,5740
151.779,164.727,227.986,5741
151.779,164.727,227.986,5742
151.784,164.732,227.992,5743
151.784,164.732,227.992,5744
151.784,164.746,227.986,5745
151.695,164.755,227.557,5746
151.695,164.68,227.706,5747
151.695,164.68,227.706,5748
151.708,164.693,227.719,5749
151.703,164.687,227.713,5750
151.703,164.687,227.713,5751
151.703,164.687,227.713,5752
151.703,164.687,227.713,5753
151.703,164.717,227.654,5754
151.703,164.717,227.654,5755
151.707,164.692,227.717,5756
151.707,164.721,227.659,5757
151.707,164.692,227.717,5758
151.707,164.721,227.659,5759
151.707,164.721,227.659,5760
151.695,164.68,227.706,5761
151.695,164.71,227.647,5762
151.707,164.692,227.717,5763
151.707,164.692,227.717,5764
151.707,164.708,227.685,5765
151.707,164.708,227.685,5766
151.707,164.678,227.744,5767
151.707,164.708,227.685,5768
151.707,164.678,227.744,5769
151.707,164.708,227.685,5770
151.707,164.678,227.744,5771
151.707,164.678,227.744,5772
151.707,164.708,227.685,5773
151.707,164.678,227.744,5774
151.707,164.678,227.744,5775
151.62,164.767,227.505,5776
151.62,164.767,227.505,5777
151.627,164.774,227.513,5778
151.631,164.704,227.666,5779
151.631,164.704,227.666,5780
151.631,164.704,227.666,5781
151.631,164.623,227.827,5782
151.631,164.623,227.827,5783
151.631,164.623,227.827,5784
151.631,164.623,227.827,5785
151.637,164.629,227.833,5786
151.637,164.629,227.833,5787
151.637,164.629,227.833,5788
151.648,164.64,227.844,5789
151.648,164.64,227.844,5790
151.631,164.623,227.827,5791
151.631,164.623,227.827,5792
151.643,164.634,227.839,5793
151.643,164.634,227.839,5794
151.643,164.634,227.839,5795
151.648,164.626,227.872,5796
151.648,164.64,227.844,5797
151.648,164.64,227.844,5798
151.648,164.64,227.844,5799
151.648,164.64,227.844,5800
151.648,164.64,227.844,5801
151.648,164.64,227.844,5802
151.648,164.64,227.844,5803
151.648,164.64,227.844,5804
151.648,164.64,227.844,5805
151.629,164.683,227.56,5806
151.629,164.609,227.709,5807
151.638,164.617,227.717,5808
151.638,164.618,227.718,5809
151.63,164.609,227.709,5810
151.63,164.609,227.709,5811
151.63,164.609,227.709,5812
151.63,164.564,227.8,5813
151.63,164.564,227.8,5814
151.63,164.564,227.8,5815
151.63,164.564,227.8,5816
151.618,164.552,227.789,5817
151.618,164.552,227.789,5818
151.618,164.552,227.789,5819
151.618,164.552,227.789,5820
151.618,164.552,227.789,5821
151.622,164.556,227.792,5822
151.622,164.556,227.792,5823
151.622,164.556,227.792,5824
151.622,164.556,227.792,5825
151.622,164.526,227.848,5826
151.622,164.556,227.792,5827
151.622,164.556,227.792,5828
151.623,164.557,227.794,5829
151.623,164.557,227.794,5830
151.623,164.557,227.794,5831
151.632,164.536,227.858,5832
151.632,164.566,227.802,5833
151.632,164.566,227.802,5834
151.632,164.566,227.802,5835
151.682,164.58,227.769,5836
151.682,164.538,227.851,5837
151.677,164.533,227.846,5838
151.677,164.487,227.937,5839
151.677,164.568,227.775,5840
151.677,164.569,227.773,5841
151.677,164.555,227.801,5842
151.677,164.51,227.892,5843
151.677,164.464,227.983,5844
151.677,164.464,227.983,5845
151.677,164.464,227.983,5846
151.677,164.464,227.983,5847
151.677,164.464,227.983,5848
151.677,164.539,227.845,5849
151.65,164.552,227.845,5850
151.639,164.541,227.834,5851
151.639,164.541,227.834,5852
151.639,164.541,227.834,5853
151.639,164.541,227.834,5854
151.639,164.554,227.806,5855
151.639,164.541,227.834,5856
151.639,164.541,227.834,5857
151.639,164.541,227.834,5858
151.639,164.541,227.834,5859
151.639,164.541,227.834,5860
151.639,164.541,227.834,5861
151.639,164.541,227.834,5862
151.639,164.541,227.834,5863
151.639,164.541,227.834,5864
151.54,164.529,227.53,5865
151.513,164.542,227.53,5866
151.513,164.542,227.53,5867
151.513,164.542,227.53,5868
151.513,164.542,227.53,5869
151.529,164.513,227.636,5870
151.529,164.513,227.636,5871
151.529,164.513,227.636,5872
151.529,164.513,227.636,5873
151.529,164.513,227.636,5874
151.529,164.513,227.636,5875
151.532,164.516,227.64,5876
151.532,164.471,227.731,5877
151.532,164.471,227.731,5878
151.532,164.471,227.731,5879
151.532,164.471,227.731,5880
151.532,164.458,227.757,5881
151.532,164.444,227.788,5882
151.532,164.458,227.757,5883
151.532,164.458,227.757,5884
151.532,164.458,227.757,5885
151.532,164.458,227.757,5886
151.532,164.458,227.757,5887
151.532,164.458,227.757,5888
151.532,164.458,227.757,5889
151.532,164.447,227.777,5890
151.537,164.452,227.782,5891
151.537,164.452,227.782,5892
151.537,164.465,227.754,5893
151.537,164.462,227.761,5894
151.497,164.547,227.557,5895
151.497,164.502,227.648,5896
151.497,164.502,227.648,5897
151.497,164.502,227.648,5898
151.497,164.456,227.739,5899
151.497,164.456,227.739,5900
151.497,164.456,227.739,5901
151.501,164.459,227.742,5902
151.501,164.459,227.742,5903
151.501,164.459,227.742,5904
151.501,164.459,227.742,5905
151.489,164.448,227.731,5906
151.489,164.448,227.731,5907
151.489,164.448,227.731,5908
151.489,164.448,227.731,5909
151.489,164.448,227.731,5910
151.489,164.448,227.731,5911
151.489,164.448,227.731,5912
151.489,164.417,227.794,5913
151.489,164.417,227.794,5914
151.489,164.417,227.794,5915
151.493,164.421,227.798,5916
151.512,164.439,227.816,5917
151.512,164.439,227.816,5918
151.512,164.439,227.816,5919
151.512,164.439,227.816,5920
151.512,164.439,227.816,5921
151.512,164.439,227.816,5922
151.512,164.439,227.816,5923
151.512,164.439,227.816,5924
151.505,164.585,227.504,5925
151.505,164.504,227.665,5926
151.505,164.504,227.665,5927
151.502,164.426,227.811,5928
151.502,164.426,227.811,5929
151.502,164.426,227.811,5930
151.502,164.426,227.811,5931
151.502,164.426,227.811,5932
151.502,164.413,227.837,5933
151.502,164.413,227.837,5934
151.518,164.428,227.853,5935
151.518,164.428,227.853,5936
151.518,164.428,227.853,5937
151.518,164.428,227.853,5938
151.524,164.435,227.859,5939
151.524,164.435,227.859,5940
151.524,164.435,227.859,5941
151.524,164.435,227.859,5942
151.524,164.435,227.859,5943
151.524,164.435,227.859,5944
151.524,164.435,227.859,5945
151.524,164.435,227.859,5946
151.524,164.435,227.859,5947
151.524,164.435,227.859,5948
151.524,164.435,227.859,5949
151.524,164.435,227.859,5950
151.524,164.435,227.859,5951
151.513,164.423,227.848,5952
151.513,164.423,227.848,5953
151.513,164.423,227.848,5954
151.414,164.447,227.496,5955
151.414,164.401,227.586,5956
151.414,164.401,227.586,5957
151.414,164.374,227.64,5958
151.414,164.388,227.613,5959
151.414,164.388,227.613,5960
151.414,164.343,227.703,5961
151.414,164.343,227.703,5962
151.425,164.354,227.715,5963
151.425,164.354,227.715,5964
151.425,164.354,227.715,5965
151.429,164.358,227.719,5966
151.441,164.37,227.73,5967
151.441,164.37,227.73,5968
151.441,164.37,227.73,5969
151.441,164.37,227.73,5970
151.441,164.37,227.73,5971
151.441,164.37,227.73,5972
151.452,164.381,227.742,5973
151.452,164.381,227.742,5974
151.452,164.381,227.742,5975
151.452,164.381,227.742,5976
151.452,164.381,227.742,5977
151.452,164.381,227.742,5978
151.452,164.381,227.742,5979
151.441,164.37,227.73,5980
151.441,164.37,227.73,5981
151.437,164.366,227.727,5982
151.437,164.366,227.727,5983
151.437,164.366,227.727,5984
151.426,164.462,227.508,5985
151.427,164.434,227.568,5986
151.427,164.477,227.482,5987
151.427,164.43,227.575,5988
151.427,164.363,227.709,5989
151.415,164.352,227.698,5990
151.415,164.352,227.698,5991
151.415,164.322,227.757,5992
151.415,164.322,227.76,5993
151.415,164.308,227.788,5994
151.415,164.351,227.702,5995
151.415,164.351,227.702,5996
151.415,164.351,227.702,5997
151.415,164.322,227.76,5998
151.415,164.351,227.702,5999
151.415,164.322,227.76,6000
151.415,164.351,227.702,6001
151.415,164.337,227.729,6002
151.415,164.308,227.788,6003
151.415,164.337,227.729,6004
151.415,164.308,227.788,6005
151.415,164.337,227.729,6006
151.415,164.308,227.788,6007
151.415,164.308,227.788,6008
151.415,164.308,227.788,6009
151.415,164.308,227.788,6010
151.415,164.308,227.788,6011
151.415,164.337,227.729,6012
151.415,164.337,227.729,6013
151.415,164.308,227.788,6014
151.364,164.305,227.603,6015
151.371,164.267,227.701,6016
151.371,164.267,227.701,6017
151.371,164.267,227.701,6018
151.371,164.267,227.701,6019
151.318,164.301,227.706,6020
151.367,164.262,227.696,6021
151.367,164.262,227.696,6022
151.358,164.253,227.687,6023
151.362,164.258,227.692,6024
151.362,164.258,227.692,6025
151.362,164.258,227.692,6026
151.374,164.269,227.703,6027
151.374,164.269,227.703,6028
151.374,164.269,227.703,6029
151.374,164.269,227.703,6030
151.374,164.269,227.703,6031
151.374,164.269,227.703,6032
151.374,164.269,227.703,6033
151.374,164.269,227.703,6034
151.374,164.269,227.703,6035
151.374,164.269,227.703,6036
151.374,164.269,227.703,6037
151.374,164.269,227.703,6038
151.374,164.269,227.703,6039
151.374,164.269,227.703,6040
151.374,164.269,227.703,6041
151.374,164.269,227.703,6042
151.357,164.277,227.703,6043
151.357,164.277,227.703,6044
151.381,164.272,227.71,6045
151.381,164.242,227.768,6046
151.373,164.234,227.76,6047
151.378,164.239,227.765,6048
151.378,164.239,227.765,6049
151.378,164.239,227.765,6050
151.378,164.239,227.765,6051
151.378,164.225,227.793,6052
151.378,164.239,227.765,6053
151.378,164.239,227.765,6054
151.378,164.239,227.765,6055
151.378,164.239,227.765,6056
151.378,164.239,227.765,6057
151.378,164.246,227.749,6058
151.378,164.239,227.765,6059
151.378,164.239,227.765,6060
151.378,164.239,227.765,6061
151.378,164.239,227.765,6062
151.378,164.239,227.765,6063
151.378,164.292,227.658,6064
151.383,164.284,227.691,6065
151.383,164.284,227.691,6066
151.383,164.284,227.691,6067
151.383,164.298,227.663,6068
151.383,164.298,227.663,6069
151.383,164.298,227.663,6070
151.383,164.298,227.663,6071
151.383,164.298,227.663,6072
151.383,164.298,227.663,6073
151.383,164.298,227.663,6074
151.308,164.247,227.545,6075
151.308,164.247,227.545,6076
151.308,164.172,227.694,6077
151.308,164.172,227.694,6078
151.308,164.218,227.603,6079
151.319,164.229,227.615,6080
151.319,164.229,227.615,6081
151.319,164.229,227.615,6082
151.319,164.229,227.615,6083
151.319,164.251,227.571,6084
151.319,164.229,227.615,6085
151.319,164.229,227.615,6086
151.319,164.229,227.615,6087
151.319,164.229,227.615,6088
151.331,164.24,227.626,6089
151.331,164.24,227.626,6090
151.331,164.24,227.626,6091
151.331,164.24,227.626,6092
151.331,164.24,227.626,6093
151.331,164.24,227.626,6094
151.331,164.24,227.626,6095
151.332,164.242,227.627,6096
151.332,164.242,227.627,6097
151.332,164.242,227.627,6098
151.332,164.242,227.627,6099
151.332,164.242,227.627,6100
151.338,164.247,227.633,6101
151.338,164.269,227.59,6102
151.326,164.236,227.622,6103
151.326,164.236,227.622,6104
151.34,164.228,227.653,6105
151.34,164.195,227.719,6106
151.345,164.141,227.841,6107
151.345,164.142,227.842,6108
151.342,164.139,227.839,6109
151.332,164.177,227.739,6110
151.332,164.177,227.739,6111
151.332,164.177,227.739,6112
151.332,164.177,227.739,6113
151.332,164.177,227.739,6114
151.332,164.177,227.739,6115
151.332,164.177,227.739,6116
151.332,164.251,227.591,6117
151.332,164.251,227.591,6118
151.332,164.251,227.591,6119
151.332,164.251,227.591,6120
151.332,164.251,227.591,6121
151.332,164.251,227.591,6122
151.332,164.251,227.591,6123
151.332,164.251,227.591,6124
151.332,164.251,227.591,6125
151.332,164.251,227.591,6126
151.323,164.242,227.582,6127
151.323,164.256,227.554,6128
151.323,164.242,227.582,6129
151.323,164.242,227.582,6130
151.323,164.242,227.582,6131
151.323,164.242,227.582,6132
151.323,164.242,227.582,6133
151.323,164.242,227.582,6134
151.335,164.238,227.762,6135
151.335,164.238,227.762,6136
151.324,164.241,227.722,6137
151.312,164.23,227.71,6138
151.312,164.23,227.71,6139
151.312,164.197,227.776,6140
151.312,164.197,227.776,6141
151.301,164.185,227.765,6142
151.301,164.185,227.765,6143
151.301,164.185,227.765,6144
151.301,164.26,227.616,6145
151.301,164.26,227.616,6146
151.301,164.26,227.616,6147
151.302,164.261,227.617,6148
151.302,164.261,227.617,6149
151.302,164.261,227.617,6150
151.302,164.261,227.617,6151
151.29,164.249,227.605,6152
151.29,164.249,227.605,6153
151.29,164.249,227.605,6154
151.29,164.249,227.605,6155
151.279,164.238,227.594,6156
151.29,164.249,227.605,6157
151.29,164.249,227.605,6158
151.29,164.249,227.605,6159
151.29,164.249,227.605,6160
151.29,164.249,227.605,6161
151.29,164.249,227.605,6162
151.29,164.249,227.605,6163
151.29,164.249,227.605,6164
151.167,164.135,227.367,6165
151.172,164.095,227.463,6166
151.183,164.106,227.474,6167
151.183,164.061,227.565,6168
151.183,164.061,227.565,6169
151.183,164.016,227.656,6170
151.183,164.016,227.656,6171
151.183,164.016,227.656,6172
151.183,164.016,227.656,6173
151.183,163.97,227.747,6174
151.183,163.97,227.747,6175
151.183,163.97,227.747,6176
151.183,163.97,227.747,6177
151.183,163.97,227.747,6178
151.183,163.97,227.747,6179
151.183,163.97,227.747,6180
151.183,163.97,227.747,6181
151.183,163.97,227.747,6182
151.183,163.97,227.747,6183
151.183,163.97,227.747,6184
151.183,163.97,227.747,6185
151.183,163.97,227.747,6186
151.183,163.97,227.747,6187
151.183,163.97,227.747,6188
151.183,163.97,227.747,6189
151.183,163.97,227.747,6190
151.195,163.982,227.758,6191
151.195,163.982,227.758,6192
151.195,163.982,227.758,6193
151.195,163.982,227.758,6194
151.222,164.119,227.547,6195
151.222,164.141,227.503,6196
151.222,164.123,227.539,6197
151.222,164.123,227.539,6198
151.222,164.123,227.539,6199
151.233,164.054,227.712,6200
151.233,164.054,227.712,6201
151.233,164.054,227.712,6202
151.233,164.054,227.712,6203
151.233,164.054,227.712,6204
151.233,164.054,227.712,6205
151.233,164.054,227.712,6206
151.233,164.054,227.712,6207
151.233,164.054,227.712,6208
151.233,164.054,227.712,6209
151.233,164.054,227.712,6210
151.233,164.054,227.712,6211
151.233,164.054,227.712,6212
151.233,164.054,227.712,6213
151.233,164.054,227.712,6214
151.228,164.049,227.707,6215
151.229,164.05,227.708,6216
151.229,164.05,227.708,6217
151.229,164.036,227.734,6218
151.229,164.036,227.734,6219
151.229,163.991,227.825,6220
151.229,163.991,227.825,6221
151.229,163.991,227.825,6222
151.229,163.991,227.825,6223
151.229,163.991,227.825,6224
151.139,164.085,227.386,6225
151.139,164.085,227.386,6226
151.15,163.898,227.793,6227
151.15,163.898,227.793,6228
151.15,163.898,227.793,6229
151.156,163.904,227.798,6230
151.157,163.905,227.8,6231
151.168,163.863,227.918,6232
151.168,163.809,228.025,6233
151.168,163.809,228.025,6234
151.168,163.809,228.025,6235
151.168,163.809,228.025,6236
151.168,163.809,228.025,6237
151.168,163.809,228.025,6238
151.168,163.809,228.025,6239
151.168,163.809,228.025,6240
151.168,163.809,228.025,6241
151.168,163.809,228.025,6242
151.168,163.795,228.052,6243
151.168,163.809,228.025,6244
151.168,163.809,228.025,6245
151.157,163.798,228.014,6246
151.157,163.798,228.014,6247
151.157,163.798,228.014,6248
151.157,163.798,228.014,6249
151.157,163.798,228.014,6250
151.157,163.798,228.014,6251
151.157,163.798,228.014,6252
151.157,163.798,228.014,6253
151.157,163.798,228.014,6254
151.163,164.04,227.497,6255
151.175,164.052,227.508,6256
151.175,163.971,227.67,6257
151.175,163.971,227.67,6258
151.175,163.971,227.67,6259
151.175,163.971,227.67,6260
151.175,163.971,227.67,6261
151.175,163.912,227.787,6262
151.175,163.912,227.787,6263
151.175,163.912,227.787,6264
151.171,163.909,227.783,6265
151.171,163.909,227.783,6266
151.171,163.909,227.783,6267
151.171,163.923,227.756,6268
151.171,163.909,227.783,6269
151.171,163.909,227.783,6270
151.171,163.909,227.783,6271
151.171,163.909,227.783,6272
151.16,163.898,227.772,6273
151.16,163.898,227.772,6274
151.16,163.898,227.772,6275
151.16,163.898,227.772,6276
151.16,163.898,227.772,6277
151.16,163.898,227.772,6278
151.16,163.898,227.772,6279
151.16,163.898,227.772,6280
151.161,163.898,227.773,6281
151.161,163.898,227.773,6282
