82.2262,100.669,194.298,5244
82.2262,100.669,194.298,5245
82.2262,100.669,194.298,5246
82.2148,100.657,194.286,5247
82.2148,100.657,194.286,5248
82.2148,100.566,194.381,5249
82.2148,100.566,194.381,5250
82.2148,100.566,194.381,5251
82.2148,100.566,194.381,5252
82.2191,100.568,194.384,5253
82.2077,100.556,194.372,5254
82.2077,100.556,194.372,5255
82.2077,100.556,194.372,5256
82.2077,100.556,194.372,5257
82.2077,100.556,194.372,5258
82.2077,100.556,194.372,5259
82.2077,100.556,194.372,5260
82.2077,100.556,194.372,5261
82.2077,100.556,194.372,5262
82.2077,100.556,194.372,5263
82.2077,100.556,194.372,5264
82.2077,100.556,194.372,5265
82.3442,100.798,194.105,5266
82.3442,100.661,194.241,5267
82.3442,100.571,194.336,5268
82.3442,100.571,194.336,5269
82.3442,100.571,194.336,5270
82.3442,100.571,194.336,5271
82.3442,100.571,194.336,5272
82.3442,100.48,194.427,5273
82.3442,100.48,194.427,5274
82.3442,100.48,194.427,5275
82.3442,100.435,194.474,5276
82.3516,100.442,194.481,5277
82.3516,100.442,194.481,5278
82.3516,100.442,194.481,5279
82.3516,100.442,194.481,5280
82.3516,100.442,194.481,5281
82.3516,100.442,194.481,5282
82.3516,100.442,194.481,5283
82.3516,100.442,194.481,5284
82.3516,100.415,194.513,5285
82.3516,100.415,194.513,5286
82.3516,100.415,194.513,5287
82.3516,100.415,194.513,5288
82.3516,100.415,194.513,5289
82.3516,100.415,194.513,5290
82.3516,100.587,194.337,5291
82.3516,100.587,194.337,5292
82.3516,100.587,194.337,5293
82.3403,100.575,194.325,5294
82.3304,100.565,194.315,5295
82.1847,100.689,193.99,5296
82.1847,100.598,194.081,5297
82.1847,100.598,194.081,5298
82.1868,100.599,194.082,5299
82.1921,100.514,194.179,5300
82.1921,100.514,194.179,5301
82.1921,100.514,194.179,5302
82.1854,100.507,194.172,5303
82.1854,100.417,194.263,5304
82.1854,100.417,194.263,5305
82.1854,100.417,194.263,5306
82.1854,100.326,194.354,5307
82.1857,100.326,194.354,5308
82.1857,100.417,194.263,5309
82.1857,100.417,194.263,5310
82.1857,100.417,194.263,5311
82.1857,100.417,194.263,5312
82.1857,100.336,194.344,5313
82.1857,100.336,194.344,5314
82.1857,100.262,194.419,5315
82.1857,100.262,194.419,5316
82.1857,100.262,194.419,5317
82.1857,100.262,194.419,5318
82.1857,100.262,194.419,5319
82.1857,100.262,194.419,5320
82.1857,100.262,194.419,5321
82.1857,100.262,194.419,5322
82.1939,100.27,194.427,5323
82.1939,100.27,194.427,5324
82.1939,100.27,194.427,5325
82.0801,100.603,193.831,5326
82.0801,100.603,193.831,5327
82.0915,100.569,193.887,5328
82.0915,100.569,193.887,5329
82.0915,100.478,193.978,5330
82.0915,100.397,194.059,5331
82.0915,100.261,194.196,5332
82.0915,100.261,194.196,5333
82.0915,100.261,194.196,5334
82.0915,100.261,194.196,5335
82.0915,100.261,194.196,5336
82.0915,100.261,194.196,5337
82.0915,100.096,194.362,5338
82.0915,100.096,194.362,5339
82.0915,100.096,194.362,5340
82.0915,100.096,194.362,5341
82.0915,100.096,194.362,5342
82.0915,100.096,194.362,5343
82.0915,100.096,194.362,5344
82.0915,100.096,194.362,5345
82.0915,100.096,194.362,5346
82.0826,100.087,194.353,5347
82.0826,100.087,194.353,5348
82.0826,100.087,194.353,5349
82.0826,100.087,194.353,5350
82.0826,100.087,194.353,5351
82.0826,100.087,194.353,5352
82.0826,100.178,194.262,5353
82.0826,100.178,194.262,5354
82.0826,100.087,194.353,5355
81.8983,100.309,194.06,5356
81.871,100.177,194.194,5357
81.871,100.163,194.22,5358
81.871,100.222,194.149,5359
81.871,100.147,194.223,5360
81.871,100.147,194.223,5361
81.871,100.147,194.223,5362
81.871,100.147,194.223,5363
81.871,100.147,194.223,5364
81.871,100.147,194.223,5365
81.871,100.147,194.223,5366
81.871,100.147,194.223,5367
81.871,100.147,194.223,5368
81.8745,100.151,194.227,5369
81.8802,100.157,194.232,5370
81.8688,100.145,194.221,5371
81.8688,100.145,194.221,5372
81.8688,100.145,194.221,5373
81.8688,100.145,194.221,5374
81.8688,100.145,194.221,5375
81.8688,100.145,194.221,5376
81.8688,100.145,194.221,5377
81.8688,100.145,194.221,5378
81.8688,100.145,194.221,5379
81.8688,100.145,194.221,5380
81.8688,100.145,194.221,5381
81.8688,100.145,194.221,5382
81.8688,100.145,194.221,5383
81.8688,100.145,194.221,5384
81.8688,100.145,194.221,5385
81.8245,100.415,193.877,5386
81.8543,100.335,193.957,5387
81.86,100.34,193.963,5388
81.86,100.25,194.054,5389
81.86,100.159,194.144,5390
81.86,100.159,194.144,5391
81.86,100.159,194.144,5392
81.86,100.159,194.144,5393
81.86,100.159,194.144,5394
81.8486,100.147,194.133,5395
81.8486,100.147,194.133,5396
81.86,100.159,194.144,5397
81.86,100.159,194.144,5398
81.86,100.159,194.144,5399
81.86,100.159,194.144,5400
81.86,100.068,194.235,5401
81.86,100.068,194.235,5402
81.86,99.9773,194.33,5403
81.86,99.9773,194.33,5404
81.86,99.9773,194.33,5405
81.86,99.9773,194.33,5406
81.86,99.9773,194.33,5407
81.8401,99.9575,194.31,5408
81.8401,99.9575,194.31,5409
81.8401,99.9575,194.31,5410
81.8401,99.9575,194.31,5411
81.8401,99.9575,194.31,5412
81.8401,99.9575,194.31,5413
81.8401,99.9575,194.31,5414
81.8401,99.9575,194.31,5415
81.7816,99.9596,194.026,5416
81.7816,99.9596,194.026,5417
81.8107,99.9142,194.072,5418
81.822,99.9256,194.083,5419
81.822,99.9256,194.083,5420
81.822,99.9256,194.083,5421
81.822,99.8802,194.151,5422
81.822,99.9709,194.038,5423
81.822,99.9709,194.038,5424
81.822,99.9709,194.038,5425
81.822,99.9709,194.038,5426
81.822,99.9256,194.083,5427
81.822,99.9256,194.083,5428
81.822,99.9256,194.083,5429
81.8873,99.9273,194.084,5430
81.8873,99.9273,194.084,5431
81.8873,99.9273,194.084,5432
81.8873,99.9273,194.084,5433
81.8873,99.9273,194.084,5434
81.8873,99.9727,194.038,5435
81.8873,99.9727,194.038,5436
81.8873,99.9458,194.071,5437
81.8873,99.855,194.162,5438
81.8873,99.855,194.162,5439
81.8873,99.855,194.162,5440
81.8873,99.855,194.162,5441
81.8873,99.855,194.162,5442
81.8873,99.8688,194.148,5443
81.9543,99.8905,194.17,5444
81.9543,99.8905,194.17,5445
81.9015,100.089,193.829,5446
81.9015,99.9982,193.92,5447
81.9128,99.9188,194.022,5448
81.9128,99.8734,194.068,5449
81.9128,99.8734,194.068,5450
81.9128,99.8734,194.068,5451
81.9135,99.8288,194.114,5452
81.8908,99.8061,194.091,5453
81.8908,99.8061,194.091,5454
81.9036,99.8189,194.104,5455
81.9036,99.8189,194.104,5456
81.9036,99.8189,194.104,5457
81.9036,99.8189,194.104,5458
81.9036,99.8189,194.104,5459
81.9036,99.8189,194.104,5460
81.9046,99.8199,194.105,5461
81.9046,99.8199,194.105,5462
81.9046,99.8199,194.105,5463
81.9046,99.8199,194.105,5464
81.9046,99.8199,194.105,5465
81.9046,99.8199,194.105,5466
81.9046,99.8199,194.105,5467
81.9046,99.8199,194.105,5468
81.9046,99.8199,194.105,5469
81.9046,99.8199,194.105,5470
81.9046,99.8199,194.105,5471
81.9046,99.8199,194.105,5472
81.9046,99.8199,194.105,5473
81.9046,99.8199,194.105,5474
81.9046,99.8199,194.105,5475
81.692,100.179,193.624,5476
81.6941,100.181,193.625,5477
81.7054,99.8554,193.973,5478
81.7054,99.7646,194.063,5479
81.7054,99.7646,194.063,5480
81.7054,99.7646,194.063,5481
81.7054,99.7646,194.063,5482
81.7054,99.7646,194.063,5483
81.7054,99.7646,194.063,5484
81.7345,99.6739,194.154,5485
81.7345,99.6739,194.154,5486
81.7345,99.6739,194.154,5487
81.7345,99.6739,194.154,5488
81.7345,99.6739,194.154,5489
81.7345,99.6593,194.169,5490
81.7345,99.6593,194.169,5491
81.7345,99.6593,194.169,5492
81.7345,99.6593,194.169,5493
81.7345,99.6593,194.169,5494
81.7345,99.6593,194.169,5495
81.7345,99.6593,194.169,5496
81.7345,99.6593,194.169,5497
81.7345,99.6593,194.169,5498
81.7345,99.6593,194.169,5499
81.7345,99.6593,194.169,5500
81.7345,99.6593,194.169,5501
81.7345,99.6593,194.169,5502
81.7345,99.6593,194.169,5503
81.7345,99.6593,194.169,5504
81.7345,99.6593,194.169,5505
81.5647,100.273,193.399,5506
81.5647,100.073,193.599,5507
81.5647,100.027,193.645,5508
81.5647,99.9365,193.736,5509
81.5647,99.9365,193.736,5510
81.5647,99.9365,193.736,5511
81.5647,99.9365,193.736,5512
81.5647,99.9365,193.736,5513
81.5647,99.8458,193.826,5514
81.5533,99.8345,193.815,5515
81.5533,99.8345,193.815,5516
81.5533,99.7437,193.906,5517
81.5647,99.7281,193.948,5518
81.5647,99.7281,193.948,5519
81.5647,99.7281,193.948,5520
81.5647,99.7281,193.948,5521
81.5647,99.7281,193.948,5522
81.5647,99.7281,193.948,5523
81.5647,99.7281,193.948,5524
81.5647,99.7281,193.948,5525
81.5647,99.7281,193.948,5526
81.5647,99.7281,193.948,5527
81.5647,99.7281,193.948,5528
81.5647,99.7281,193.948,5529
81.5647,99.6374,194.039,5530
81.5647,99.6374,194.039,5531
81.5647,99.6374,194.039,5532
81.5647,99.6374,194.039,5533
81.5647,99.6374,194.039,5534
81.5647,99.6374,194.039,5535
81.5229,100.113,193.553,5536
81.5406,99.9653,193.677,5537
81.5406,99.8745,193.768,5538
81.5406,99.8022,193.845,5539
81.5292,99.7455,193.884,5540
81.5292,99.7455,193.884,5541
81.5292,99.7455,193.884,5542
81.5307,99.7015,193.931,5543
81.5307,99.7015,193.931,5544
81.5307,99.7015,193.931,5545
81.5307,99.6108,194.022,5546
81.5307,99.52,194.113,5547
81.5307,99.52,194.113,5548
81.5307,99.52,194.113,5549
81.5307,99.52,194.113,5550
81.5307,99.52,194.113,5551
81.5307,99.52,194.113,5552
81.5307,99.52,194.113,5553
81.5307,99.52,194.113,5554
81.5307,99.52,194.113,5555
81.5307,99.52,194.113,5556
81.5307,99.52,194.113,5557
81.5307,99.52,194.113,5558
81.5307,99.547,194.082,5559
81.5307,99.547,194.082,5560
81.5307,99.547,194.082,5561
81.5307,99.547,194.082,5562
81.5307,99.547,194.082,5563
81.5938,99.547,194.082,5564
81.5938,99.547,194.082,5565
81.4736,100.062,193.469,5566
81.4736,99.9394,193.579,5567
81.4778,99.8515,193.677,5568
81.4778,99.8515,193.677,5569
81.4778,99.7607,193.768,5570
81.4778,99.7607,193.768,5571
81.4778,99.7153,193.813,5572
81.4778,99.7153,193.813,5573
81.4778,99.6246,193.904,5574
81.4778,99.6246,193.904,5575
81.4778,99.6246,193.904,5576
81.4892,99.6359,193.915,5577
81.4892,99.6359,193.915,5578
81.4892,99.6359,193.915,5579
81.5537,99.5512,194.006,5580
81.531,99.5285,193.983,5581
81.531,99.5285,193.983,5582
81.531,99.5285,193.983,5583
81.531,99.5285,193.983,5584
81.531,99.5285,193.983,5585
81.531,99.5285,193.983,5586
81.531,99.5285,193.983,5587
81.531,99.5285,193.983,5588
81.5268,99.5243,193.979,5589
81.5268,99.5243,193.979,5590
81.5268,99.5243,193.979,5591
81.5268,99.5243,193.979,5592
81.5268,99.5243,193.979,5593
81.5268,99.5243,193.979,5594
81.5268,99.5243,193.979,5595
81.4601,99.6466,193.493,5596
81.4601,99.4197,193.72,5597
81.4601,99.4197,193.72,5598
81.4601,99.4197,193.72,5599
81.4601,99.4197,193.72,5600
81.4601,99.4197,193.72,5601
81.4601,99.4197,193.72,5602
81.4601,99.4197,193.72,5603
81.4612,99.4661,193.676,5604
81.4612,99.4208,193.721,5605
81.4612,99.4208,193.721,5606
81.4612,99.4208,193.721,5607
81.4612,99.4208,193.721,5608
81.4612,99.4208,193.721,5609
81.4612,99.4208,193.721,5610
81.4612,99.4208,193.721,5611
81.4612,99.4208,193.721,5612
81.4612,99.4208,193.721,5613
81.4612,99.4208,193.721,5614
81.4612,99.33,193.835,5615
81.4612,99.3754,193.767,5616
81.4612,99.3754,193.767,5617
81.4612,99.3754,193.767,5618
81.4612,99.3754,193.767,5619
81.4612,99.3754,193.767,5620
81.4612,99.3754,193.767,5621
81.4612,99.3754,193.767,5622
81.4612,99.3754,193.767,5623
81.4612,99.3754,193.767,5624
81.4612,99.33,193.835,5625
81.2258,99.5831,193.469,5626
81.2258,99.4924,193.56,5627
81.2145,99.4357,193.594,5628
81.2145,99.4357,193.594,5629
81.2145,99.3449,193.685,5630
81.2145,99.3449,193.685,5631
81.2145,99.3449,193.685,5632
81.2145,99.3449,193.685,5633
81.2145,99.3449,193.685,5634
81.2145,99.3449,193.685,5635
81.2031,99.3336,193.673,5636
81.2031,99.3336,193.673,5637
81.2031,99.3336,193.673,5638
81.2031,99.2428,193.77,5639
81.2031,99.2428,193.77,5640
81.2031,99.2428,193.77,5641
81.1989,99.2386,193.765,5642
81.1989,99.2386,193.765,5643
81.1989,99.2386,193.765,5644
81.1989,99.2386,193.765,5645
81.1989,99.2386,193.765,5646
81.1989,99.2386,193.765,5647
81.1989,99.2386,193.765,5648
81.1989,99.2386,193.765,5649
81.1989,99.2386,193.765,5650
81.1989,99.2386,193.765,5651
81.1989,99.2386,193.765,5652
81.1989,99.2386,193.765,5653
81.1989,99.2386,193.765,5654
81.1989,99.2386,193.765,5655
81.1787,99.5335,193.283,5656
81.1808,99.3073,193.509,5657
81.1808,99.3073,193.509,5658
81.1694,99.2052,193.593,5659
81.1694,99.2052,193.593,5660
81.1694,99.1599,193.638,5661
81.1694,99.1599,193.638,5662
81.1694,99.1599,193.638,5663
81.1694,99.1599,193.638,5664
81.1694,99.1599,193.638,5665
81.1694,99.1599,193.638,5666
81.1694,99.1329,193.67,5667
81.1808,99.1443,193.681,5668
81.1808,99.1443,193.681,5669
81.1808,99.1443,193.681,5670
81.1808,99.1443,193.681,5671
81.1808,99.1443,193.681,5672
81.1808,99.1443,193.681,5673
81.1808,99.1443,193.681,5674
81.1843,99.1478,193.685,5675
81.1843,99.1478,193.685,5676
81.1843,99.1478,193.685,5677
81.1843,99.1478,193.685,5678
81.1843,99.1478,193.685,5679
81.1843,99.1478,193.685,5680
81.1843,99.1478,193.685,5681
81.1904,99.1538,193.691,5682
81.1904,99.1538,193.691,5683
81.1904,99.1538,193.691,5684
81.1911,99.1546,193.691,5685
81.0762,99.3789,193.336,5686
81.0989,99.3272,193.434,5687
81.0989,99.2364,193.525,5688
81.0989,99.1556,193.621,5689
81.0989,99.1556,193.621,5690
81.0989,99.1556,193.621,5691
81.0989,99.1556,193.621,5692
81.0989,99.1556,193.621,5693
81.0989,99.1556,193.621,5694
81.0989,99.1556,193.621,5695
81.0989,99.1556,193.621,5696
81.0989,99.1556,193.621,5697
81.128,99.1556,193.621,5698
81.128,99.1556,193.621,5699
81.128,99.1556,193.621,5700
81.128,99.1556,193.621,5701
81.128,99.1556,193.621,5702
81.128,99.1556,193.621,5703
81.129,99.1556,193.622,5704
81.129,99.1556,193.622,5705
81.1312,99.1577,193.624,5706
81.1312,99.1577,193.624,5707
81.1312,99.1577,193.624,5708
81.1198,99.0557,193.715,5709
81.1198,99.0557,193.715,5710
81.1198,99.0557,193.715,5711
81.1198,99.0557,193.715,5712
81.1198,99.0557,193.715,5713
81.1198,99.0557,193.715,5714
81.1198,99.0557,193.715,5715
80.9993,99.0475,193.584,5716
81.0014,99.0337,193.611,5717
81.0014,99.0191,193.627,5718
81.0014,99.0191,193.627,5719
81.0014,99.0191,193.627,5720
81.0659,99.0252,193.627,5721
81.0659,99.0252,193.627,5722
81.0659,99.0252,193.627,5723
81.0659,99.0252,193.627,5724
81.0528,99.0121,193.614,5725
81.0528,99.0121,193.614,5726
81.0528,99.0121,193.614,5727
81.0528,99.0121,193.614,5728
81.0528,99.0121,193.614,5729
81.0528,99.0121,193.614,5730
81.0528,99.0121,193.614,5731
81.0528,99.0121,193.614,5732
81.0528,99.0121,193.614,5733
81.0585,99.0177,193.62,5734
81.0585,99.0177,193.62,5735
81.0585,99.0177,193.62,5736
81.0585,99.0177,193.62,5737
81.0585,99.0177,193.62,5738
81.0585,99.0177,193.62,5739
81.0585,99.0308,193.593,5740
81.0585,99.0308,193.593,5741
81.0585,99.0308,193.593,5742
81.0585,99.0308,193.593,5743
81.0585,99.0308,193.593,5744
81.0585,99.0308,193.593,5745
81.072,99.4169,193.191,5746
81.072,99.1184,193.489,5747
81.072,99.1184,193.489,5748
81.101,99.1184,193.489,5749
81.101,99.0276,193.58,5750
81.101,99.0276,193.58,5751
81.101,99.0276,193.58,5752
81.101,99.0276,193.58,5753
81.101,99.0276,193.58,5754
81.1014,99.028,193.58,5755
81.1014,99.028,193.58,5756
81.1014,99.028,193.58,5757
81.1014,99.028,193.58,5758
81.1014,99.028,193.58,5759
81.1056,99.0323,193.585,5760
81.1056,99.0323,193.585,5761
81.1056,99.0323,193.585,5762
81.1056,99.0323,193.585,5763
81.1056,99.0323,193.585,5764
81.1056,99.0323,193.585,5765
81.1056,99.0323,193.585,5766
81.1056,99.0323,193.585,5767
81.1056,99.0323,193.585,5768
81.1056,99.0323,193.585,5769
81.1056,99.0323,193.585,5770
81.1056,99.0323,193.585,5771
81.1056,99.0323,193.585,5772
81.1056,99.0323,193.585,5773
81.1056,99.0323,193.585,5774
81.1056,99.0323,193.585,5775
80.8104,98.8405,193.546,5776
80.8104,98.8405,193.546,5777
80.8104,98.8405,193.546,5778
80.8104,98.8405,193.546,5779
80.8125,98.8412,193.546,5780
80.8238,98.8525,193.557,5781
80.8238,98.8394,193.583,5782
80.8238,98.8394,193.583,5783
80.8238,98.8394,193.583,5784
80.8238,98.8394,193.583,5785
80.8238,98.8394,193.583,5786
80.8238,98.8394,193.583,5787
80.8352,98.8508,193.595,5788
80.8352,98.8508,193.595,5789
80.8352,98.8508,193.595,5790
80.8352,98.8508,193.595,5791
80.8352,98.8508,193.595,5792
80.8352,98.8508,193.595,5793
80.8352,98.8508,193.595,5794
80.8352,98.8508,193.595,5795
80.8352,98.8508,193.595,5796
80.8352,98.8508,193.595,5797
80.8352,98.8508,193.595,5798
80.8352,98.8508,193.595,5799
80.8352,98.8508,193.595,5800
80.8352,98.8508,193.595,5801
80.8352,98.8508,193.595,5802
80.8352,98.8508,193.595,5803
80.8352,98.8508,193.595,5804
80.8352,98.8508,193.595,5805
80.8912,98.9089,193.427,5806
80.8912,98.9089,193.427,5807
80.8912,98.9089,193.427,5808
80.8912,98.9089,193.427,5809
80.8912,98.9089,193.427,5810
80.8929,98.9093,193.426,5811
80.8929,98.8961,193.452,5812
80.8929,98.8961,193.452,5813
80.8929,98.8961,193.452,5814
80.8816,98.8848,193.441,5815
80.8816,98.8848,193.441,5816
80.8816,98.8848,193.441,5817
80.8816,98.8848,193.441,5818
80.8816,98.8848,193.441,5819
80.8816,98.8848,193.441,5820
80.8816,98.8848,193.441,5821
80.8816,98.8848,193.441,5822
80.8763,98.8795,193.436,5823
80.8812,98.8844,193.441,5824
80.8812,98.8844,193.441,5825
80.8812,98.8844,193.441,5826
80.8812,98.8844,193.441,5827
80.8812,98.8844,193.441,5828
80.8812,98.8844,193.441,5829
80.8812,98.8844,193.441,5830
80.8812,98.8844,193.441,5831
80.8812,98.8844,193.441,5832
80.8812,98.8844,193.441,5833
80.8812,98.8844,193.441,5834
80.8812,98.8844,193.441,5835
80.7022,98.9341,193.253,5836
80.7122,98.8986,193.308,5837
80.7122,98.8986,193.308,5838
80.7122,98.8986,193.308,5839
80.7122,98.8986,193.308,5840
80.7122,98.8986,193.308,5841
80.7122,98.8986,193.308,5842
80.7122,98.8986,193.308,5843
80.7235,98.91,193.32,5844
80.7235,98.91,193.32,5845
80.7317,98.9181,193.328,5846
80.7317,98.9181,193.328,5847
80.7317,98.9181,193.328,5848
80.7317,98.9181,193.328,5849
80.7317,98.9181,193.328,5850
80.7317,98.9181,193.328,5851
80.7334,98.9181,193.328,5852
80.7334,98.9181,193.328,5853
80.7334,98.9181,193.328,5854
80.7334,98.9181,193.328,5855
80.7334,98.9181,193.328,5856
80.7334,98.9181,193.328,5857
80.7334,98.9181,193.328,5858
80.7334,98.9181,193.328,5859
80.7334,98.9181,193.328,5860
80.7334,98.9181,193.328,5861
80.7334,98.9181,193.328,5862
80.7334,98.9181,193.328,5863
80.7334,98.8798,193.382,5864
80.7221,98.8685,193.371,5865
80.632,98.7327,193.263,5866
80.632,98.7196,193.29,5867
80.6547,98.7423,193.312,5868
80.6547,98.7423,193.312,5869
80.6547,98.7423,193.312,5870
80.6547,98.7423,193.312,5871
80.6547,98.7423,193.312,5872
80.6547,98.7423,193.312,5873
80.6547,98.7423,193.312,5874
80.6547,98.7423,193.312,5875
80.6547,98.7423,193.312,5876
80.6547,98.7423,193.312,5877
80.6661,98.7536,193.324,5878
80.6661,98.7536,193.324,5879
80.6661,98.7536,193.324,5880
80.6661,98.7536,193.324,5881
80.6661,98.7536,193.324,5882
80.6774,98.765,193.335,5883
80.6764,98.7639,193.334,5884
80.6764,98.7639,193.334,5885
80.6764,98.7639,193.334,5886
80.6764,98.7639,193.334,5887
80.6764,98.7639,193.334,5888
80.6764,98.7639,193.334,5889
80.6764,98.7639,193.334,5890
80.6764,98.7639,193.334,5891
80.6764,98.7639,193.334,5892
80.6774,98.765,193.335,5893
80.6774,98.765,193.335,5894
80.5112,98.7909,193.244,5895
80.5693,98.7912,193.241,5896
80.6402,98.7912,193.241,5897
80.6402,98.7912,193.241,5898
80.6402,98.7912,193.241,5899
80.6402,98.7912,193.241,5900
80.6402,98.7912,193.241,5901
80.6402,98.7912,193.241,5902
80.6289,98.7667,193.256,5903
80.6402,98.7781,193.267,5904
80.6402,98.7781,193.267,5905
80.6402,98.7781,193.267,5906
80.6402,98.7781,193.267,5907
80.6402,98.7781,193.267,5908
80.6402,98.7781,193.267,5909
80.6402,98.7781,193.267,5910
80.6402,98.7781,193.267,5911
80.6402,98.7781,193.267,5912
80.6402,98.7781,193.267,5913
80.6402,98.7781,193.267,5914
80.6402,98.7781,193.267,5915
80.6402,98.7781,193.267,5916
80.6402,98.7781,193.267,5917
80.6402,98.7781,193.267,5918
80.6402,98.7781,193.267,5919
80.6402,98.7781,193.267,5920
80.6402,98.7781,193.267,5921
80.6402,98.7781,193.267,5922
80.6402,98.7781,193.267,5923
80.6402,98.7781,193.267,5924
80.4218,98.7309,193.258,5925
80.4966,98.7309,193.258,5926
80.4966,98.7309,193.258,5927
80.4966,98.7309,193.258,5928
80.4966,98.7309,193.258,5929
80.7207,98.715,193.258,5930
80.7207,98.715,193.258,5931
80.7207,98.715,193.258,5932
80.7207,98.715,193.258,5933
80.7207,98.715,193.258,5934
80.7207,98.715,193.258,5935
80.7207,98.715,193.258,5936
80.7207,98.715,193.258,5937
80.7207,98.715,193.258,5938
80.7207,98.715,193.258,5939
80.7207,98.715,193.258,5940
80.7207,98.7019,193.284,5941
80.7207,98.6725,193.318,5942
80.7207,98.6725,193.318,5943
80.7207,98.6725,193.318,5944
80.732,98.6838,193.329,5945
80.732,98.6838,193.329,5946
80.732,98.6838,193.329,5947
80.7434,98.6951,193.34,5948
80.7434,98.6951,193.34,5949
80.7696,98.6951,193.34,5950
80.7696,98.6951,193.34,5951
80.7696,98.6951,193.34,5952
80.7696,98.7487,193.253,5953
80.7696,98.7487,193.253,5954
80.5236,98.715,193.208,5955
80.6526,98.687,193.223,5956
80.6526,98.687,193.223,5957
80.6526,98.687,193.223,5958
80.6526,98.687,193.223,5959
80.6526,98.687,193.223,5960
80.6526,98.687,193.223,5961
80.654,98.6873,193.221,5962
80.654,98.6873,193.221,5963
80.654,98.6873,193.221,5964
80.654,98.6873,193.221,5965
80.654,98.6873,193.221,5966
80.654,98.6873,193.221,5967
80.654,98.6873,193.221,5968
80.654,98.6873,193.221,5969
80.654,98.6873,193.221,5970
80.6377,98.6912,193.221,5971
80.6377,98.6912,193.221,5972
80.6264,98.6799,193.21,5973
80.6264,98.6799,193.21,5974
80.6264,98.6799,193.21,5975
80.6264,98.6799,193.21,5976
80.6264,98.6799,193.21,5977
80.615,98.6686,193.198,5978
80.615,98.6686,193.198,5979
80.615,98.6686,193.198,5980
80.615,98.6686,193.198,5981
80.615,98.6686,193.198,5982
80.615,98.6686,193.198,5983
80.615,98.6554,193.224,5984
80.5856,98.6934,193.08,5985
80.5856,98.6934,193.08,5986
80.5856,98.6934,193.08,5987
80.5856,98.6934,193.08,5988
80.5856,98.6934,193.08,5989
80.5856,98.6934,193.08,5990
80.5856,98.6934,193.08,5991
80.5856,98.6934,193.08,5992
80.5856,98.6934,193.08,5993
80.5856,98.6934,193.08,5994
80.5856,98.6934,193.08,5995
80.5856,98.6934,193.08,5996
80.5856,98.6934,193.08,5997
80.5856,98.6934,193.08,5998
80.5856,98.6934,193.08,5999
80.5863,98.6941,193.081,6000
80.5888,98.6966,193.084,6001
80.5888,98.6966,193.084,6002
80.5888,98.6966,193.084,6003
80.5888,98.6966,193.084,6004
80.5888,98.6966,193.084,6005
80.5888,98.6966,193.084,6006
80.5888,98.6966,193.084,6007
80.5888,98.6966,193.084,6008
80.5888,98.6966,193.084,6009
80.5888,98.6966,193.084,6010
80.5888,98.6966,193.084,6011
80.5888,98.6966,193.084,6012
80.5775,98.6852,193.072,6013
80.5775,98.6852,193.072,6014
80.5594,98.5509,193.178,6015
80.5594,98.5225,193.21,6016
80.5608,98.5239,193.207,6017
80.5608,98.5239,193.207,6018
80.5608,98.5239,193.207,6019
80.5608,98.5239,193.207,6020
80.5608,98.5239,193.207,6021
80.5445,98.5495,193.164,6022
80.5445,98.5225,193.218,6023
80.5445,98.5225,193.218,6024
80.5445,98.5225,193.218,6025
80.5445,98.5225,193.218,6026
80.5445,98.5225,193.218,6027
80.5445,98.5225,193.218,6028
80.5445,98.5225,193.218,6029
80.5445,98.5225,193.218,6030
80.5445,98.5225,193.218,6031
80.5445,98.5225,193.218,6032
80.5445,98.5225,193.218,6033
80.5445,98.5225,193.218,6034
80.5445,98.5225,193.218,6035
80.5445,98.5225,193.218,6036
80.5445,98.5225,193.218,6037
80.5445,98.5225,193.218,6038
80.5445,98.5225,193.218,6039
80.5558,98.5339,193.23,6040
80.5558,98.5339,193.23,6041
80.5558,98.5339,193.23,6042
80.5558,98.5339,193.23,6043
80.5558,98.5339,193.23,6044
80.3102,98.3485,192.974,6045
80.4392,98.3485,192.974,6046
80.4392,98.3485,192.974,6047
80.4431,98.3502,192.974,6048
80.4431,98.3502,192.974,6049
80.4431,98.3502,192.974,6050
80.4431,98.3502,192.974,6051
80.4467,98.3538,192.978,6052
80.4527,98.3598,192.984,6053
80.4527,98.3467,193.01,6054
80.4527,98.3467,193.01,6055
80.3938,98.3506,193.01,6056
80.3938,98.3506,193.01,6057
80.3938,98.3506,193.01,6058
80.3938,98.3506,193.01,6059
80.3938,98.3506,193.01,6060
80.4396,98.397,193.055,6061
80.4396,98.397,193.055,6062
80.4396,98.397,193.055,6063
80.4396,98.397,193.055,6064
80.4396,98.397,193.055,6065
80.4396,98.397,193.055,6066
80.4396,98.397,193.055,6067
80.4396,98.397,193.055,6068
80.4396,98.397,193.055,6069
80.4396,98.397,193.055,6070
80.4396,98.397,193.055,6071
80.4509,98.4084,193.066,6072
80.4509,98.4084,193.066,6073
80.4509,98.4084,193.066,6074
80.3265,98.5161,192.978,6075
80.4555,98.5161,192.978,6076
80.4555,98.5161,192.978,6077
80.4555,98.5016,192.993,6078
80.4555,98.5016,192.993,6079
80.4555,98.5016,192.993,6080
80.4555,98.5016,192.993,6081
80.4555,98.5016,192.993,6082
80.4555,98.5016,192.993,6083
80.4555,98.5016,192.993,6084
80.4442,98.4903,192.981,6085
