193.071,201.32,235.978,4737
193.071,201.32,235.994,4738
193.071,201.32,235.994,4739
193.071,201.32,235.994,4740
193.1,201.319,235.994,4741
193.071,201.32,235.994,4742
193.071,201.32,235.994,4743
193.071,201.32,235.994,4744
193.1,201.32,235.978,4745
193.071,201.32,235.978,4746
193.071,201.32,235.978,4747
193.071,201.32,235.978,4748
193.075,201.324,235.999,4749
193.075,201.324,235.999,4750
193.128,201.361,235.938,4751
193.134,201.367,236.035,4752
193.134,201.363,236.039,4753
193.134,201.363,236.039,4754
193.128,201.357,236.033,4755
193.128,201.357,236.033,4756
193.128,201.357,236.005,4757
193.128,201.357,236.033,4758
193.128,201.357,236.059,4759
193.128,201.357,236.059,4760
193.128,201.357,236.059,4761
193.128,201.357,236.059,4762
193.128,201.357,236.059,4763
193.099,201.357,236.059,4764
193.105,201.334,236.052,4765
193.094,201.323,236.025,4766
193.094,201.323,236.025,4767
193.094,201.323,236.025,4768
193.094,201.323,236.025,4769
193.094,201.323,236.025,4770
193.094,201.323,236.025,4771
193.094,201.323,236.025,4772
193.094,201.323,236.025,4773
193.094,201.323,236.025,4774
193.083,201.311,236.029,4775
193.088,201.317,236.019,4776
193.088,201.317,236.019,4777
193.139,201.296,236.019,4778
193.139,201.296,236.019,4779
193.139,201.296,236.019,4780
193.012,201.238,234.993,4781
193.027,201.249,235.47,4782
193.012,201.234,235.787,4783
193.023,201.245,235.798,4784
193.023,201.245,235.798,4785
193.009,201.237,235.756,4786
193.009,201.237,235.784,4787
193.012,201.24,235.787,4788
193.012,201.24,235.787,4789
193.012,201.24,235.787,4790
193.012,201.24,235.759,4791
193.012,201.24,235.787,4792
193.012,201.24,235.759,4793
193.012,201.24,235.787,4794
193.012,201.24,235.787,4795
193.012,201.24,235.759,4796
193.012,201.24,235.787,4797
193.012,201.24,235.787,4798
192.983,201.24,235.787,4799
193.023,201.251,235.798,4800
193.022,201.251,235.77,4801
193.022,201.251,235.798,4802
193.022,201.251,235.77,4803
193.022,201.251,235.798,4804
193.021,201.249,235.769,4805
193.009,201.238,235.785,4806
192.98,201.238,235.785,4807
193.009,201.238,235.785,4808
193.009,201.238,235.756,4809
193.009,201.238,235.756,4810
193.019,201.25,235.724,4811
193.019,201.242,235.737,4812
193.019,201.246,235.768,4813
193.019,201.246,235.888,4814
193.019,201.246,235.888,4815
193.017,201.244,235.929,4816
193.017,201.244,235.929,4817
193.017,201.244,235.913,4818
193.017,201.244,235.913,4819
193.017,201.244,235.929,4820
193.017,201.244,235.884,4821
193.017,201.241,235.947,4822
193.017,201.241,235.931,4823
193.016,201.24,235.946,4824
193.016,201.24,235.929,4825
193.016,201.24,235.917,4826
193.016,201.24,235.946,4827
193.016,201.24,235.946,4828
193.016,201.24,235.946,4829
193.016,201.24,235.946,4830
193.016,201.24,235.9,4831
193.016,201.24,235.946,4832
193.016,201.24,235.917,4833
193.016,201.24,235.946,4834
193.016,201.24,235.946,4835
193.016,201.24,235.946,4836
193.032,201.255,235.961,4837
193.032,201.255,235.961,4838
193.032,201.255,235.961,4839
193.003,201.255,235.961,4840
192.959,201.184,235.396,4841
192.96,201.185,235.76,4842
192.96,201.185,235.777,4843
192.96,201.185,235.76,4844
192.96,201.185,235.848,4845
192.96,201.185,235.848,4846
192.952,201.177,235.84,4847
192.975,201.2,235.879,4848
192.975,201.2,235.863,4849
192.986,201.211,235.874,4850
192.986,201.211,235.874,4851
192.987,201.211,235.874,4852
192.987,201.211,235.89,4853
192.987,201.211,235.874,4854
192.976,201.199,235.879,4855
192.976,201.199,235.879,4856
192.976,201.199,235.879,4857
192.976,201.199,235.863,4858
192.976,201.199,235.863,4859
192.946,201.2,235.863,4860
192.976,201.199,235.863,4861
192.976,201.199,235.879,4862
192.976,201.199,235.879,4863
192.979,201.203,235.883,4864
192.979,201.203,235.883,4865
192.979,201.203,235.883,4866
192.979,201.199,235.887,4867
192.979,201.199,235.87,4868
192.979,201.199,235.87,4869
192.944,201.157,235.5,4870
192.944,201.157,235.682,4871
192.966,201.163,235.765,4872
193.029,201.132,235.765,4873
193.029,201.132,235.765,4874
193.029,201.132,235.765,4875
193.029,201.132,235.765,4876
193.029,201.132,235.765,4877
193.038,201.141,235.773,4878
193.038,201.141,235.773,4879
193.038,201.141,235.773,4880
193.012,201.154,235.773,4881
193.012,201.154,235.773,4882
193.013,201.155,235.775,4883
193.013,201.155,235.775,4884
193.013,201.155,235.775,4885
193.013,201.155,235.775,4886
193.013,201.155,235.775,4887
193.013,201.133,235.843,4888
193.013,201.133,235.843,4889
193.013,201.155,235.775,4890
193.013,201.155,235.775,4891
193.013,201.155,235.775,4892
193.013,201.155,235.775,4893
193.013,201.155,235.775,4894
193.002,201.144,235.764,4895
193.002,201.144,235.764,4896
193.002,201.144,235.764,4897
193.002,201.144,235.764,4898
193.002,201.144,235.764,4899
192.981,201.216,235.899,4900
192.972,201.207,235.883,4901
192.972,201.207,235.911,4902
192.972,201.207,235.911,4903
192.972,201.207,235.867,4904
192.972,201.207,235.895,4905
192.972,201.207,235.911,4906
192.972,201.207,235.911,4907
192.972,201.207,235.883,4908
192.953,201.188,235.892,4909
192.953,201.188,235.864,4910
192.953,201.188,235.892,4911
192.953,201.188,235.892,4912
192.953,201.188,235.892,4913
192.953,201.188,235.892,4914
192.953,201.188,235.892,4915
192.953,201.188,235.892,4916
192.953,201.188,235.892,4917
192.953,201.188,235.892,4918
192.953,201.188,235.892,4919
192.953,201.184,235.896,4920
192.953,201.185,235.867,4921
192.953,201.184,235.896,4922
192.953,201.184,235.896,4923
192.953,201.184,235.896,4924
192.953,201.184,235.868,4925
192.953,201.184,235.867,4926
192.953,201.184,235.867,4927
192.953,201.184,235.867,4928
192.961,201.197,235.872,4929
192.871,201.099,235.781,4930
192.871,201.099,235.781,4931
192.863,201.091,235.773,4932
192.863,201.091,235.773,4933
192.863,201.091,235.773,4934
192.863,201.091,235.773,4935
192.863,201.091,235.773,4936
192.855,201.091,235.773,4937
192.855,201.091,235.773,4938
192.855,201.091,235.773,4939
192.855,201.091,235.773,4940
192.855,201.091,235.773,4941
192.854,201.09,235.772,4942
192.854,201.09,235.772,4943
192.855,201.091,235.773,4944
192.857,201.093,235.775,4945
192.857,201.093,235.775,4946
192.857,201.093,235.775,4947
192.857,201.093,235.775,4948
192.857,201.093,235.775,4949
192.857,201.093,235.775,4950
192.857,201.093,235.775,4951
192.857,201.093,235.775,4952
192.857,201.093,235.775,4953
192.857,201.093,235.775,4954
192.857,201.093,235.775,4955
192.857,201.093,235.775,4956
192.857,201.093,235.775,4957
192.857,201.093,235.775,4958
192.857,201.093,235.775,4959
192.916,201.142,235.852,4960
192.916,201.142,235.852,4961
192.916,201.142,235.824,4962
192.887,201.142,235.852,4963
192.916,201.142,235.852,4964
192.916,201.142,235.852,4965
192.916,201.142,235.852,4966
192.916,201.142,235.852,4967
192.916,201.142,235.852,4968
192.887,201.142,235.852,4969
192.916,201.142,235.852,4970
192.916,201.142,235.852,4971
192.916,201.142,235.852,4972
192.916,201.142,235.852,4973
192.916,201.142,235.852,4974
192.916,201.142,235.852,4975
192.916,201.142,235.824,4976
192.916,201.142,235.852,4977
192.916,201.142,235.852,4978
192.916,201.142,235.852,4979
192.916,201.142,235.852,4980
192.916,201.142,235.852,4981
192.916,201.142,235.852,4982
192.916,201.142,235.852,4983
192.916,201.142,235.852,4984
192.916,201.142,235.852,4985
192.916,201.142,235.852,4986
192.916,201.142,235.852,4987
192.916,201.142,235.852,4988
192.916,201.142,235.852,4989
192.851,201.105,235.652,4990
192.843,201.096,235.806,4991
192.843,201.096,235.779,4992
192.843,201.096,235.806,4993
192.859,201.112,235.823,4994
192.859,201.112,235.823,4995
192.859,201.112,235.823,4996
192.859,201.112,235.807,4997
192.859,201.112,235.823,4998
192.859,201.112,235.823,4999
192.859,201.112,235.823,5000
192.859,201.112,235.795,5001
192.859,201.112,235.823,5002
192.859,201.112,235.795,5003
192.859,201.112,235.823,5004
192.859,201.112,235.823,5005
192.859,201.112,235.795,5006
192.859,201.112,235.823,5007
192.859,201.112,235.823,5008
192.854,201.107,235.79,5009
192.854,201.107,235.818,5010
192.854,201.107,235.818,5011
192.854,201.107,235.818,5012
192.854,201.107,235.818,5013
192.854,201.107,235.818,5014
192.854,201.107,235.818,5015
192.854,201.107,235.774,5016
192.854,201.107,235.802,5017
192.941,201.064,235.818,5018
192.941,201.064,235.79,5019
192.876,201.109,235.554,5020
192.879,201.112,235.628,5021
192.875,201.108,235.624,5022
192.926,201.086,235.799,5023
192.926,201.086,235.799,5024
192.926,201.086,235.799,5025
192.915,201.075,235.787,5026
192.915,201.075,235.787,5027
192.915,201.075,235.787,5028
192.922,201.082,235.794,5029
192.922,201.082,235.794,5030
192.926,201.086,235.798,5031
192.926,201.086,235.798,5032
192.926,201.086,235.798,5033
192.926,201.086,235.798,5034
192.926,201.086,235.798,5035
192.926,201.086,235.798,5036
192.926,201.086,235.798,5037
192.926,201.086,235.798,5038
192.926,201.086,235.798,5039
192.926,201.086,235.798,5040
192.926,201.086,235.798,5041
192.926,201.086,235.798,5042
192.926,201.086,235.798,5043
192.926,201.086,235.798,5044
192.926,201.086,235.798,5045
192.926,201.086,235.798,5046
192.926,201.086,235.798,5047
192.926,201.086,235.798,5048
192.926,201.086,235.798,5049
192.874,201.077,235.394,5050
192.874,201.077,235.597,5051
192.874,201.078,235.715,5052
192.874,201.077,235.688,5053
192.874,201.078,235.715,5054
192.885,201.088,235.698,5055
192.885,201.088,235.698,5056
192.885,201.088,235.698,5057
192.885,201.088,235.698,5058
192.887,201.09,235.701,5059
192.887,201.068,235.769,5060
192.887,201.068,235.769,5061
192.887,201.068,235.769,5062
192.879,201.059,235.76,5063
192.879,201.059,235.76,5064
192.879,201.06,235.788,5065
192.879,201.082,235.692,5066
192.879,201.082,235.692,5067
192.879,201.082,235.692,5068
192.879,201.082,235.692,5069
192.879,201.059,235.76,5070
192.879,201.059,235.76,5071
192.879,201.059,235.76,5072
192.879,201.082,235.692,5073
192.879,201.082,235.692,5074
192.879,201.082,235.72,5075
192.879,201.074,235.7,5076
192.867,201.071,235.681,5077
192.867,201.071,235.681,5078
192.867,201.071,235.681,5079
192.85,201.075,235.756,5080
192.859,201.084,235.765,5081
192.859,201.084,235.765,5082
192.859,201.084,235.765,5083
192.859,201.084,235.765,5084
192.86,201.084,235.764,5085
192.873,201.097,235.777,5086
192.873,201.097,235.777,5087
192.873,201.097,235.777,5088
192.873,201.097,235.777,5089
192.873,201.097,235.777,5090
192.873,201.097,235.777,5091
192.85,201.074,235.754,5092
192.85,201.074,235.754,5093
192.85,201.074,235.754,5094
192.853,201.077,235.757,5095
192.853,201.077,235.757,5096
192.853,201.077,235.757,5097
192.853,201.077,235.757,5098
192.853,201.077,235.757,5099
192.853,201.077,235.757,5100
192.853,201.077,235.757,5101
192.853,201.077,235.757,5102
192.853,201.077,235.757,5103
192.853,201.077,235.757,5104
192.853,201.077,235.757,5105
192.853,201.077,235.757,5106
192.853,201.077,235.757,5107
192.853,201.077,235.757,5108
192.853,201.077,235.757,5109
192.816,201.035,235.762,5110
192.816,201.035,235.762,5111
192.816,201.035,235.762,5112
192.816,201.035,235.762,5113
192.817,201.035,235.762,5114
192.817,201.035,235.762,5115
192.817,201.035,235.762,5116
192.825,201.043,235.77,5117
192.825,201.043,235.77,5118
192.825,201.043,235.77,5119
192.825,201.043,235.77,5120
192.825,201.043,235.77,5121
192.825,201.043,235.77,5122
192.825,201.043,235.77,5123
192.825,201.043,235.77,5124
192.825,201.043,235.77,5125
192.825,201.043,235.77,5126
192.825,201.043,235.77,5127
192.825,201.043,235.77,5128
192.825,201.043,235.77,5129
192.825,201.043,235.77,5130
192.825,201.043,235.77,5131
192.825,201.043,235.77,5132
192.796,201.043,235.77,5133
192.825,201.043,235.77,5134
192.825,201.043,235.77,5135
192.825,201.043,235.77,5136
192.796,201.043,235.77,5137
192.814,201.032,235.759,5138
192.814,201.032,235.759,5139
192.794,201.019,235.731,5140
192.801,201.027,235.739,5141
192.801,201.027,235.739,5142
192.79,201.016,235.727,5143
192.79,201.016,235.712,5144
192.779,201.004,235.716,5145
192.779,201.004,235.716,5146
192.779,201.004,235.716,5147
192.779,201.004,235.716,5148
192.773,200.999,235.71,5149
192.773,200.999,235.71,5150
192.773,200.999,235.71,5151
192.785,201.01,235.722,5152
192.785,201.01,235.722,5153
192.783,201.009,235.704,5154
192.754,201.008,235.72,5155
192.783,201.008,235.72,5156
192.783,201.008,235.72,5157
192.783,201.008,235.72,5158
192.783,201.009,235.704,5159
192.754,201.008,235.72,5160
192.783,201.009,235.704,5161
192.754,201.009,235.704,5162
192.783,201.008,235.72,5163
192.783,201.008,235.72,5164
192.783,201.009,235.704,5165
192.783,201.008,235.72,5166
192.754,201.008,235.72,5167
192.783,201.008,235.72,5168
192.783,201.009,235.704,5169
192.751,200.977,235.678,5170
192.751,200.977,235.678,5171
192.751,200.977,235.678,5172
192.751,200.977,235.678,5173
192.751,200.977,235.678,5174
192.751,200.977,235.678,5175
192.762,200.988,235.69,5176
192.759,200.988,235.69,5177
192.759,200.988,235.69,5178
192.759,200.988,235.69,5179
192.772,201,235.706,5180
192.772,201,235.706,5181
192.772,201,235.706,5182
192.772,201,235.706,5183
192.772,201,235.706,5184
192.772,201,235.706,5185
192.772,201,235.706,5186
192.772,201,235.706,5187
192.772,201,235.706,5188
192.772,201,235.706,5189
192.772,201,235.706,5190
192.772,201,235.706,5191
192.772,201,235.706,5192
192.772,201,235.706,5193
192.772,201,235.706,5194
192.772,201,235.706,5195
192.772,201,235.706,5196
192.772,201,235.706,5197
192.772,201,235.706,5198
192.772,201,235.706,5199
192.67,200.926,235.608,5200
192.67,200.926,235.608,5201
192.71,200.937,235.62,5202
192.67,200.926,235.608,5203
192.661,200.917,235.599,5204
192.652,200.908,235.591,5205
192.681,200.908,235.591,5206
192.681,200.908,235.617,5207
192.659,200.915,235.624,5208
192.659,200.915,235.624,5209
192.688,200.915,235.624,5210
192.659,200.915,235.624,5211
192.659,200.915,235.624,5212
192.659,200.915,235.624,5213
192.659,200.915,235.624,5214
192.659,200.915,235.624,5215
192.659,200.915,235.624,5216
192.659,200.915,235.624,5217
192.659,200.915,235.624,5218
192.659,200.915,235.624,5219
192.688,200.915,235.624,5220
192.688,200.915,235.624,5221
192.659,200.915,235.624,5222
192.659,200.915,235.624,5223
192.659,200.915,235.624,5224
192.659,200.915,235.624,5225
192.659,200.915,235.624,5226
192.688,200.915,235.624,5227
192.659,200.915,235.624,5228
192.659,200.915,235.624,5229
192.749,200.962,235.668,5230
192.749,200.963,235.653,5231
192.749,200.963,235.653,5232
192.745,200.959,235.665,5233
192.745,200.959,235.665,5234
192.747,200.96,235.666,5235
192.757,200.971,235.66,5236
192.757,200.97,235.676,5237
192.757,200.971,235.66,5238
192.757,200.971,235.66,5239
192.757,200.971,235.66,5240
192.757,200.971,235.66,5241
192.757,200.971,235.66,5242
192.757,200.971,235.66,5243
192.749,200.975,235.66,5244
192.749,200.975,235.66,5245
192.738,200.963,235.649,5246
192.746,200.972,235.658,5247
192.746,200.972,235.658,5248
192.746,200.972,235.658,5249
192.746,200.972,235.658,5250
192.746,200.972,235.658,5251
192.746,200.972,235.658,5252
192.746,200.972,235.658,5253
192.746,200.971,235.673,5254
192.746,200.972,235.658,5255
192.746,200.971,235.673,5256
192.746,200.972,235.658,5257
192.746,200.971,235.673,5258
192.746,200.971,235.673,5259
192.736,200.955,235.637,5260
192.728,200.946,235.671,5261
192.728,200.946,235.671,5262
192.728,200.946,235.671,5263
192.728,200.946,235.671,5264
192.716,200.935,235.66,5265
192.714,200.933,235.658,5266
192.726,200.944,235.669,5267
192.734,200.952,235.677,5268
192.727,200.945,235.67,5269
192.727,200.945,235.67,5270
192.727,200.945,235.67,5271
192.727,200.945,235.67,5272
192.727,200.945,235.67,5273
192.727,200.945,235.67,5274
192.727,200.945,235.67,5275
192.727,200.945,235.67,5276
192.727,200.945,235.67,5277
192.727,200.945,235.67,5278
192.727,200.945,235.67,5279
192.741,200.96,235.685,5280
192.741,200.96,235.685,5281
192.741,200.96,235.685,5282
192.741,200.96,235.685,5283
192.741,200.96,235.685,5284
192.73,200.948,235.673,5285
192.73,200.948,235.673,5286
192.741,200.96,235.685,5287
192.752,200.971,235.696,5288
192.752,200.971,235.696,5289
192.636,200.9,235.601,5290
192.636,200.9,235.601,5291
192.64,200.905,235.605,5292
192.64,200.905,235.605,5293
192.64,200.905,235.605,5294
192.64,200.905,235.605,5295
192.65,200.915,235.613,5296
192.657,200.921,235.619,5297
192.66,200.924,235.622,5298
192.66,200.924,235.622,5299
192.66,200.924,235.622,5300
192.646,200.91,235.608,5301
192.646,200.91,235.608,5302
192.634,200.899,235.597,5303
192.634,200.899,235.597,5304
192.633,200.899,235.596,5305
192.633,200.899,235.596,5306
192.633,200.899,235.596,5307
192.633,200.899,235.596,5308
192.636,200.901,235.598,5309
192.636,200.901,235.598,5310
192.636,200.901,235.598,5311
192.636,200.901,235.598,5312
192.636,200.901,235.598,5313
192.636,200.901,235.598,5314
192.636,200.901,235.598,5315
192.636,200.901,235.598,5316
192.636,200.901,235.598,5317
192.636,200.901,235.598,5318
192.636,200.901,235.598,5319
192.734,200.962,235.664,5320
192.734,200.962,235.664,5321
192.734,200.962,235.664,5322
192.715,200.943,235.644,5323
192.715,200.943,235.644,5324
192.722,200.95,235.652,5325
192.722,200.95,235.652,5326
192.711,200.939,235.641,5327
192.711,200.939,235.641,5328
192.711,200.939,235.641,5329
192.711,200.939,235.641,5330
192.711,200.939,235.641,5331
192.711,200.939,235.641,5332
192.711,200.939,235.641,5333
192.699,200.927,235.629,5334
192.699,200.927,235.629,5335
192.7,200.927,235.629,5336
192.7,200.927,235.629,5337
192.671,200.927,235.629,5338
192.7,200.927,235.629,5339
192.671,200.927,235.629,5340
192.689,200.916,235.618,5341
192.689,200.916,235.618,5342
192.689,200.916,235.618,5343
192.689,200.916,235.618,5344
192.66,200.916,235.618,5345
192.66,200.916,235.618,5346
192.691,200.917,235.619,5347
192.691,200.917,235.619,5348
192.691,200.917,235.619,5349
192.604,200.869,235.58,5350
192.604,200.869,235.58,5351
192.604,200.869,235.58,5352
192.604,200.869,235.58,5353
192.655,200.848,235.58,5354
192.655,200.848,235.58,5355
192.655,200.848,235.58,5356
192.647,200.839,235.572,5357
192.647,200.839,235.572,5358
192.647,200.839,235.572,5359
192.647,200.839,235.572,5360
192.647,200.839,235.572,5361
192.647,200.839,235.572,5362
192.672,200.865,235.597,5363
192.672,200.865,235.597,5364
192.672,200.865,235.597,5365
192.672,200.865,235.597,5366
192.672,200.865,235.597,5367
192.672,200.865,235.597,5368
192.672,200.865,235.597,5369
192.672,200.865,235.597,5370
192.672,200.865,235.597,5371
192.672,200.865,235.597,5372
192.672,200.865,235.597,5373
192.672,200.865,235.597,5374
192.672,200.865,235.597,5375
192.672,200.865,235.597,5376
192.672,200.865,235.597,5377
192.672,200.865,235.597,5378
192.672,200.865,235.597,5379
192.674,200.887,235.601,5380
192.671,200.884,235.598,5381
192.674,200.887,235.601,5382
192.674,200.886,235.601,5383
192.674,200.886,235.601,5384
192.674,200.886,235.601,5385
192.674,200.886,235.601,5386
192.674,200.886,235.601,5387
192.645,200.887,235.601,5388
192.663,200.875,235.59,5389
192.663,200.875,235.59,5390
192.663,200.875,235.59,5391
192.634,200.875,235.59,5392
192.663,200.875,235.59,5393
192.634,200.875,235.59,5394
192.663,200.875,235.59,5395
192.663,200.875,235.59,5396
192.634,200.875,235.59,5397
192.662,200.874,235.589,5398
192.633,200.875,235.589,5399
192.662,200.874,235.589,5400
192.662,200.874,235.589,5401
192.662,200.874,235.589,5402
192.662,200.874,235.589,5403
192.631,200.872,235.587,5404
192.631,200.872,235.587,5405
192.66,200.857,235.602,5406
192.66,200.872,235.587,5407
192.66,200.872,235.587,5408
192.66,200.872,235.587,5409
192.668,200.894,235.602,5410
192.671,200.898,235.606,5411
192.671,200.898,235.606,5412
192.672,200.898,235.606,5413
192.672,200.898,235.606,5414
192.684,200.909,235.618,5415
192.684,200.909,235.618,5416
192.684,200.909,235.618,5417
192.684,200.909,235.618,5418
192.684,200.909,235.618,5419
192.655,200.909,235.618,5420
192.655,200.909,235.618,5421
192.684,200.909,235.618,5422
192.659,200.91,235.617,5423
192.688,200.91,235.617,5424
192.68,200.902,235.61,5425
192.68,200.902,235.61,5426
192.651,200.902,235.61,5427
192.68,200.902,235.61,5428
192.68,200.902,235.609,5429
192.68,200.902,235.609,5430
192.651,200.902,235.609,5431
192.651,200.902,235.609,5432
192.68,200.902,235.609,5433
192.651,200.902,235.609,5434
192.651,200.902,235.609,5435
192.68,200.902,235.609,5436
192.68,200.902,235.609,5437
192.68,200.902,235.609,5438
192.68,200.902,235.609,5439
192.654,200.881,235.591,5440
192.658,200.885,235.594,5441
192.658,200.877,235.603,5442
192.658,200.877,235.603,5443
192.658,200.877,235.603,5444
192.658,200.877,235.603,5445
192.658,200.885,235.594,5446
192.629,200.885,235.594,5447
192.658,200.877,235.575,5448
192.658,200.877,235.603,5449
192.658,200.877,235.603,5450
192.629,200.877,235.603,5451
192.658,200.877,235.603,5452
192.658,200.877,235.603,5453
192.629,200.877,235.603,5454
192.618,200.865,235.591,5455
192.647,200.865,235.591,5456
192.647,200.865,235.591,5457
192.618,200.865,235.591,5458
192.647,200.865,235.591,5459
192.647,200.873,235.583,5460
192.607,200.854,235.58,5461
192.636,200.862,235.572,5462
192.636,200.862,235.572,5463
192.607,200.854,235.58,5464
192.636,200.854,235.58,5465
192.636,200.862,235.572,5466
192.636,200.862,235.572,5467
192.607,200.854,235.58,5468
192.636,200.854,235.58,5469
192.608,200.871,235.583,5470
192.597,200.86,235.544,5471
192.597,200.86,235.572,5472
192.597,200.86,235.572,5473
192.597,200.851,235.58,5474
192.597,200.851,235.58,5475
192.597,200.851,235.58,5476
192.604,200.867,235.579,5477
192.604,200.867,235.579,5478
192.604,200.867,235.579,5479
192.604,200.867,235.579,5480
192.604,200.867,235.579,5481
192.604,200.859,235.587,5482
192.604,200.859,235.587,5483
192.655,200.845,235.579,5484
192.655,200.845,235.579,5485
192.655,200.837,235.587,5486
192.655,200.845,235.579,5487
192.655,200.845,235.579,5488
192.655,200.845,235.579,5489
192.655,200.845,235.579,5490
192.655,200.845,235.579,5491
192.655,200.837,235.559,5492
192.655,200.845,235.579,5493
192.655,200.837,235.559,5494
192.655,200.837,235.587,5495
192.684,200.845,235.579,5496
192.655,200.837,235.587,5497
192.655,200.837,235.587,5498
192.655,200.837,235.587,5499
192.632,200.868,235.578,5500
192.632,200.868,235.578,5501
192.632,200.854,235.592,5502
192.621,200.843,235.581,5503
192.632,200.868,235.577,5504
192.632,200.868,235.548,5505
192.632,200.854,235.592,5506
192.632,200.854,235.563,5507
192.632,200.876,235.569,5508
192.632,200.854,235.563,5509
192.632,200.854,235.592,5510
192.632,200.854,235.592,5511
192.634,200.87,235.579,5512
192.634,200.87,235.579,5513
192.634,200.855,235.594,5514
192.634,200.878,235.542,5515
192.634,200.864,235.586,5516
192.634,200.87,235.579,5517
192.622,200.844,235.582,5518
192.622,200.858,235.568,5519
192.615,200.848,235.582,5520
192.608,200.849,235.567,5521
192.608,200.863,235.552,5522
192.608,200.855,235.531,5523
192.608,200.855,235.56,5524
192.651,200.819,235.575,5525
192.651,200.819,235.575,5526
192.651,200.819,235.575,5527
192.651,200.827,235.567,5528
192.651,200.827,235.567,5529
192.638,200.864,235.575,5530
192.638,200.864,235.575,5531
192.638,200.864,235.575,5532
192.633,200.858,235.569,5533
192.633,200.858,235.569,5534
192.633,200.858,235.569,5535
192.604,200.858,235.569,5536
192.633,200.858,235.569,5537
192.622,200.847,235.558,5538
192.622,200.847,235.558,5539
192.593,200.847,235.558,5540
192.622,200.847,235.558,5541
192.577,200.847,235.558,5542
192.593,200.847,235.558,5543
192.622,200.847,235.558,5544
192.593,200.847,235.558,5545
192.622,200.847,235.558,5546
192.593,200.847,235.558,5547
192.622,200.847,235.558,5548
192.593,200.847,235.558,5549
192.622,200.847,235.558,5550
192.593,200.847,235.558,5551
192.593,200.847,235.558,5552
192.622,200.847,235.558,5553
192.622,200.847,235.558,5554
192.622,200.847,235.558,5555
192.593,200.847,235.558,5556
192.622,200.847,235.558,5557
192.622,200.847,235.558,5558
192.593,200.847,235.558,5559
192.512,200.778,235.48,5560
192.515,200.803,235.508,5561
192.515,200.803,235.508,5562
192.543,200.803,235.508,5563
192.543,200.803,235.508,5564
192.543,200.781,235.539,5565
192.531,200.769,235.528,5566
192.531,200.769,235.528,5567
192.531,200.769,235.528,5568
192.531,200.769,235.528,5569
192.531,200.769,235.528,5570
192.531,200.769,235.528,5571
192.531,200.769,235.528,5572
192.531,200.769,235.528,5573
192.582,200.748,235.528,5574
192.583,200.748,235.528,5575
192.583,200.748,235.528,5576
192.583,200.748,235.528,5577
192.583,200.748,235.528,5578
192.583,200.748,235.528,5579
192.582,200.747,235.527,5580
192.582,200.747,235.527,5581
192.553,200.77,235.496,5582
192.582,200.77,235.496,5583
192.582,200.77,235.496,5584
192.582,200.77,235.496,5585
192.594,200.781,235.507,5586
192.594,200.781,235.507,5587
192.594,200.781,235.507,5588
192.594,200.781,235.507,5589
192.57,200.816,235.409,5590
192.57,200.817,235.543,5591
192.57,200.825,235.519,5592
192.57,200.825,235.519,5593
192.57,200.825,235.535,5594
192.57,200.825,235.535,5595
192.559,200.813,235.524,5596
192.559,200.813,235.524,5597
192.57,200.824,235.534,5598
192.57,200.824,235.534,5599
192.57,200.824,235.518,5600
192.57,200.824,235.534,5601
192.57,200.824,235.534,5602
192.57,200.824,235.534,5603
192.57,200.824,235.518,5604
192.581,200.835,235.546,5605
192.581,200.835,235.546,5606
192.581,200.835,235.546,5607
192.581,200.835,235.546,5608
192.581,200.835,235.546,5609
192.581,200.835,235.546,5610
192.581,200.835,235.546,5611
192.581,200.835,235.546,5612
192.581,200.835,235.546,5613
192.581,200.835,235.546,5614
192.581,200.835,235.546,5615
192.581,200.835,235.546,5616
192.581,200.835,235.546,5617
192.581,200.835,235.546,5618
192.581,200.835,235.529,5619
192.592,200.819,235.522,5620
192.593,200.82,235.523,5621
192.599,200.825,235.536,5622
192.599,200.825,235.536,5623
192.599,200.825,235.536,5624
192.588,200.814,235.496,5625
192.588,200.814,235.525,5626
192.588,200.8,235.511,5627
192.588,200.8,235.54,5628
192.588,200.814,235.525,5629
192.56,200.799,235.54,5630
192.576,200.803,235.514,5631
192.576,200.788,235.529,5632
192.576,200.788,235.529,5633
192.576,200.788,235.529,5634
192.576,200.788,235.529,5635
192.576,200.788,235.529,5636
192.576,200.788,235.528,5637
192.576,200.788,235.528,5638
192.576,200.802,235.513,5639
192.576,200.802,235.484,5640
192.576,200.802,235.513,5641
192.576,200.802,235.484,5642
192.576,200.788,235.528,5643
192.576,200.788,235.528,5644
192.576,200.788,235.528,5645
192.576,200.802,235.484,5646
192.576,200.788,235.528,5647
192.574,200.8,235.512,5648
192.574,200.8,235.512,5649
192.586,200.812,235.515,5650
192.586,200.812,235.523,5651
192.586,200.812,235.523,5652
192.587,200.804,235.531,5653
192.558,200.812,235.523,5654
192.587,200.812,235.523,5655
192.587,200.812,235.523,5656
192.549,200.803,235.515,5657
192.579,200.803,235.515,5658
192.577,200.794,235.521,5659
192.577,200.794,235.521,5660
192.577,200.794,235.521,5661
192.548,200.794,235.521,5662
192.577,200.794,235.521,5663
192.577,200.794,235.521,5664
192.577,200.794,235.521,5665
192.577,200.794,235.521,5666
192.577,200.794,235.521,5667
192.548,200.794,235.521,5668
192.572,200.789,235.516,5669
192.572,200.789,235.516,5670
192.543,200.789,235.516,5671
192.543,200.789,235.516,5672
