175.296,184.801,235.371,4355
175.296,184.801,235.371,4356
175.296,184.801,235.371,4357
175.296,184.801,235.371,4358
175.296,184.801,235.371,4359
175.296,184.801,235.371,4360
175.296,184.801,235.371,4361
175.296,184.801,235.371,4362
175.325,184.801,235.371,4363
175.379,184.798,235.371,4364
175.379,184.798,235.371,4365
175.379,184.806,235.363,4366
174.276,184.876,235.272,4367
174.968,184.853,235.272,4368
175.306,184.903,235.268,4369
175.306,184.903,235.268,4370
175.313,184.826,235.354,4371
175.334,184.826,235.354,4372
175.334,184.811,235.369,4373
175.334,184.826,235.354,4374
175.334,184.781,235.4,4375
175.334,184.766,235.415,4376
175.425,184.743,235.415,4377
175.275,184.778,235.426,4378
175.085,184.778,235.426,4379
175.085,184.778,235.426,4380
175.085,184.778,235.426,4381
175.085,184.778,235.426,4382
175.266,184.755,235.426,4383
175.266,184.755,235.426,4384
175.266,184.755,235.426,4385
175.266,184.755,235.426,4386
175.337,184.755,235.426,4387
175.246,184.778,235.426,4388
175.062,184.76,235.403,4389
175.153,184.738,235.403,4390
175.153,184.738,235.403,4391
175.302,184.738,235.403,4392
175.247,184.76,235.403,4393
175.247,184.76,235.403,4394
175.247,184.76,235.403,4395
175.247,184.76,235.403,4396
173.805,184.683,235.014,4397
174.414,184.623,235.132,4398
174.974,184.646,235.155,4399
174.952,184.623,235.132,4400
175.145,184.635,235.143,4401
175.252,184.635,235.143,4402
175.252,184.635,235.143,4403
175.252,184.554,235.225,4404
175.274,184.576,235.248,4405
175.274,184.576,235.248,4406
175.274,184.576,235.248,4407
175.274,184.576,235.248,4408
175.274,184.576,235.248,4409
175.287,184.589,235.261,4410
175.287,184.589,235.261,4411
175.287,184.569,235.265,4412
175.307,184.588,235.285,4413
175.307,184.588,235.285,4414
175.307,184.547,235.326,4415
175.307,184.547,235.326,4416
175.099,184.547,235.326,4417
175.099,184.547,235.326,4418
175.216,184.547,235.326,4419
175.216,184.547,235.326,4420
175.212,184.505,235.376,4421
175.212,184.505,235.376,4422
175.212,184.505,235.376,4423
175.212,184.505,235.376,4424
175.212,184.543,235.323,4425
175.212,184.543,235.323,4426
173.749,184.547,235.158,4427
174.518,184.544,235.158,4428
174.635,184.544,235.158,4429
174.816,184.463,235.239,4430
174.816,184.463,235.239,4431
174.816,184.409,235.292,4432
174.816,184.409,235.292,4433
174.907,184.409,235.292,4434
175.079,184.404,235.287,4435
175.079,184.404,235.287,4436
175.079,184.404,235.287,4437
175.079,184.404,235.287,4438
175.101,184.427,235.309,4439
175.101,184.427,235.309,4440
175.101,184.427,235.309,4441
175.101,184.427,235.309,4442
175.101,184.427,235.309,4443
175.101,184.427,235.309,4444
175.101,184.427,235.309,4445
175.101,184.427,235.309,4446
175.101,184.427,235.309,4447
175.101,184.427,235.309,4448
175.101,184.427,235.309,4449
175.101,184.427,235.309,4450
175.101,184.427,235.309,4451
175.101,184.427,235.309,4452
175.101,184.427,235.309,4453
175.101,184.427,235.309,4454
175.25,184.427,235.309,4455
175.143,184.427,235.309,4456
174.139,184.53,235.144,4457
174.305,184.506,235.191,4458
174.487,184.507,235.192,4459
174.652,184.383,235.267,4460
174.561,184.406,235.267,4461
174.561,184.406,235.267,4462
174.554,184.428,235.289,4463
174.554,184.385,235.333,4464
174.56,184.39,235.338,4465
174.645,184.39,235.338,4466
174.645,184.39,235.338,4467
174.645,184.332,235.397,4468
174.645,184.332,235.397,4469
174.736,184.309,235.397,4470
174.736,184.309,235.397,4471
174.554,184.332,235.397,4472
174.56,184.331,235.397,4473
174.56,184.331,235.397,4474
174.56,184.331,235.397,4475
174.651,184.331,235.397,4476
174.651,184.331,235.397,4477
174.629,184.308,235.374,4478
174.629,184.308,235.374,4479
174.629,184.308,235.374,4480
174.826,184.285,235.374,4481
174.826,184.312,235.343,4482
174.868,184.312,235.343,4483
174.868,184.312,235.343,4484
174.868,184.312,235.343,4485
174.868,184.312,235.343,4486
174.524,184.473,235.138,4487
174.915,184.416,235.147,4488
174.97,184.372,235.194,4489
175.047,184.372,235.194,4490
175.024,184.35,235.171,4491
175.006,184.331,235.153,4492
175.006,184.331,235.153,4493
175.006,184.331,235.153,4494
175.006,184.331,235.153,4495
175.035,184.331,235.153,4496
175.006,184.331,235.153,4497
175.113,184.278,235.206,4498
175.113,184.278,235.206,4499
175.113,184.278,235.206,4500
175.113,184.278,235.206,4501
175.135,184.3,235.229,4502
175.14,184.305,235.233,4503
175.128,184.293,235.222,4504
175.021,184.293,235.222,4505
175.021,184.293,235.222,4506
175.05,184.293,235.222,4507
175.05,184.293,235.222,4508
175.05,184.293,235.222,4509
175.021,184.293,235.222,4510
175.118,184.248,235.199,4511
175.084,184.242,235.194,4512
175.106,184.265,235.216,4513
175.106,184.265,235.216,4514
175.135,184.265,235.216,4515
175.135,184.265,235.216,4516
173.534,184.189,234.971,4517
173.761,184.156,235.11,4518
174.424,184.086,235.202,4519
174.689,184.084,235.202,4520
174.743,184.061,235.18,4521
174.755,184.072,235.191,4522
174.755,184.072,235.191,4523
174.872,184.072,235.191,4524
174.736,184.056,235.171,4525
174.724,184.041,235.159,4526
174.724,184.041,235.159,4527
174.724,184.041,235.159,4528
174.724,184.041,235.159,4529
174.724,184.054,235.138,4530
174.724,184.041,235.159,4531
174.724,184.041,235.159,4532
174.724,184.041,235.159,4533
174.724,184.041,235.159,4534
174.724,184.041,235.159,4535
174.724,184.041,235.159,4536
174.724,184.041,235.159,4537
174.633,184.041,235.159,4538
174.503,184.018,235.136,4539
174.503,184.018,235.136,4540
174.594,184.018,235.136,4541
174.594,184.018,235.136,4542
174.594,184.018,235.136,4543
174.594,184.018,235.136,4544
174.594,184.018,235.136,4545
174.594,184.018,235.136,4546
174.523,184.125,234.927,4547
174.501,184.083,234.92,4548
174.512,183.945,235.086,4549
174.508,183.927,235.097,4550
174.508,183.85,235.166,4551
174.521,183.849,235.201,4552
174.521,183.864,235.179,4553
174.521,183.811,235.255,4554
174.498,183.788,235.232,4555
174.498,183.788,235.232,4556
174.605,183.759,235.261,4557
174.605,183.833,235.186,4558
174.605,183.833,235.186,4559
174.498,183.833,235.186,4560
174.498,183.848,235.165,4561
174.498,183.834,235.186,4562
174.498,183.834,235.186,4563
174.615,183.834,235.186,4564
174.609,183.828,235.18,4565
174.609,183.828,235.18,4566
174.609,183.828,235.18,4567
174.609,183.843,235.159,4568
174.546,183.816,235.199,4569
174.546,183.831,235.178,4570
174.546,183.816,235.199,4571
174.546,183.816,235.199,4572
174.546,183.816,235.199,4573
174.546,183.831,235.178,4574
174.546,183.831,235.178,4575
174.546,183.831,235.178,4576
173.489,183.902,234.892,4577
174.033,183.856,234.937,4578
174.023,183.716,235.058,4579
174.046,183.739,235.08,4580
174.228,183.739,235.08,4581
174.228,183.707,235.121,4582
174.229,183.709,235.122,4583
174.378,183.709,235.122,4584
174.378,183.709,235.122,4585
174.378,183.709,235.122,4586
174.378,183.709,235.122,4587
174.378,183.709,235.122,4588
174.378,183.709,235.122,4589
174.378,183.709,235.122,4590
174.378,183.709,235.122,4591
174.401,183.731,235.145,4592
174.401,183.731,235.145,4593
174.454,183.73,235.145,4594
174.454,183.73,235.145,4595
174.443,183.628,235.224,4596
174.443,183.628,235.224,4597
174.443,183.628,235.224,4598
174.443,183.628,235.224,4599
174.592,183.628,235.224,4600
174.592,183.628,235.224,4601
174.593,183.629,235.227,4602
174.593,183.629,235.227,4603
174.593,183.629,235.227,4604
174.593,183.629,235.227,4605
174.593,183.629,235.227,4606
173.355,183.933,234.676,4607
173.643,183.949,234.692,4608
173.978,183.858,234.783,4609
174.277,183.812,234.826,4610
174.39,183.699,234.985,4611
174.576,183.704,234.989,4612
174.561,183.688,234.974,4613
174.568,183.604,235.072,4614
174.568,183.604,235.072,4615
174.568,183.604,235.072,4616
174.568,183.604,235.072,4617
174.545,183.582,235.049,4618
174.545,183.582,235.049,4619
174.545,183.582,235.049,4620
174.545,183.582,235.049,4621
174.545,183.582,235.049,4622
174.545,183.54,235.09,4623
174.546,183.541,235.091,4624
174.467,183.547,235.097,4625
174.467,183.547,235.097,4626
174.467,183.547,235.097,4627
174.467,183.547,235.097,4628
174.404,183.547,235.097,4629
174.489,183.547,235.097,4630
174.489,183.547,235.097,4631
174.552,183.547,235.097,4632
174.552,183.547,235.097,4633
174.552,183.547,235.097,4634
174.552,183.547,235.097,4635
174.552,183.547,235.097,4636
174.333,183.927,234.698,4637
174.569,183.77,234.855,4638
174.569,183.689,234.959,4639
174.546,183.666,234.936,4640
174.283,183.659,234.929,4641
174.283,183.659,234.929,4642
174.312,183.659,234.929,4643
174.285,183.57,235.021,4644
174.328,183.582,235.096,4645
174.343,183.643,235.043,4646
174.343,183.552,235.134,4647
174.335,183.544,235.126,4648
174.335,183.453,235.217,4649
174.335,183.453,235.217,4650
174.335,183.453,235.217,4651
174.371,183.46,235.224,4652
174.425,183.457,235.224,4653
174.396,183.457,235.224,4654
174.373,183.434,235.201,4655
174.373,183.434,235.201,4656
174.373,183.434,235.201,4657
174.373,183.434,235.201,4658
174.373,183.434,235.201,4659
174.373,183.434,235.201,4660
174.373,183.493,235.138,4661
174.373,183.493,235.138,4662
174.373,183.493,235.138,4663
174.373,183.493,235.138,4664
174.373,183.493,235.138,4665
174.373,183.493,235.138,4666
173.343,183.55,235.143,4667
173.328,183.463,235.202,4668
173.808,183.463,235.202,4669
173.966,183.44,235.18,4670
173.932,183.391,235.175,4671
174.023,183.406,235.146,4672
174.023,183.406,235.146,4673
174.114,183.361,235.214,4674
174.295,183.406,235.146,4675
174.295,183.406,235.146,4676
174.295,183.464,235.079,4677
174.212,183.464,235.079,4678
174.212,183.464,235.079,4679
174.208,183.415,235.143,4680
174.208,183.415,235.143,4681
174.208,183.415,235.143,4682
174.208,183.415,235.143,4683
174.184,183.51,235.03,4684
174.184,183.51,235.03,4685
174.184,183.51,235.03,4686
174.184,183.51,235.03,4687
174.275,183.51,235.03,4688
174.275,183.496,235.045,4689
174.275,183.496,235.045,4690
174.275,183.496,235.045,4691
174.275,183.496,235.045,4692
174.275,183.496,235.045,4693
174.275,183.496,235.045,4694
174.298,183.518,235.067,4695
174.298,183.518,235.067,4696
173.202,183.622,234.76,4697
173.554,183.475,234.885,4698
173.581,183.472,234.885,4699
173.586,183.477,234.89,4700
173.663,183.432,234.936,4701
173.663,183.432,234.936,4702
173.685,183.455,234.959,4703
173.685,183.412,235.001,4704
173.699,183.403,235.041,4705
173.683,183.364,235.024,4706
173.865,183.364,235.024,4707
173.865,183.364,235.024,4708
173.865,183.364,235.024,4709
173.864,183.348,235.051,4710
173.864,183.348,235.052,4711
173.867,183.366,235.026,4712
173.867,183.275,235.117,4713
173.867,183.275,235.117,4714
173.867,183.275,235.117,4715
173.867,183.289,235.095,4716
173.867,183.275,235.117,4717
173.867,183.275,235.117,4718
173.867,183.275,235.117,4719
173.859,183.267,235.108,4720
173.859,183.267,235.108,4721
173.859,183.28,235.086,4722
173.859,183.267,235.108,4723
174.005,183.266,235.108,4724
174.005,183.266,235.108,4725
174.005,183.266,235.108,4726
173.076,183.691,234.645,4727
173.076,183.6,234.736,4728
173.556,183.599,234.736,4729
173.737,183.482,234.858,4730
173.737,183.307,235.033,4731
173.737,183.264,235.076,4732
173.737,183.264,235.076,4733
173.737,183.218,235.144,4734
173.727,183.208,235.134,4735
173.727,183.208,235.134,4736
173.727,183.208,235.134,4737
173.705,183.186,235.111,4738
173.716,183.272,235.019,4739
173.716,183.298,234.988,4740
173.716,183.298,234.988,4741
173.716,183.245,235.041,4742
173.898,183.245,235.041,4743
173.911,183.236,235.032,4744
173.893,183.217,235.013,4745
173.892,183.217,235.013,4746
173.904,183.229,235.025,4747
173.904,183.229,235.025,4748
173.904,183.229,235.025,4749
173.904,183.17,235.087,4750
173.904,183.17,235.087,4751
173.904,183.17,235.087,4752
173.904,183.17,235.087,4753
173.904,183.17,235.087,4754
173.904,183.17,235.087,4755
173.904,183.17,235.087,4756
173.561,183.441,234.694,4757
173.859,183.12,235.012,4758
173.859,183.12,235.012,4759
173.922,183.166,234.944,4760
173.922,183.166,234.944,4761
173.922,183.166,234.944,4762
173.91,183.154,234.933,4763
173.91,183.154,234.933,4764
173.939,183.154,234.933,4765
173.939,183.154,234.933,4766
173.899,183.143,234.921,4767
173.984,183.141,234.921,4768
173.984,183.141,234.921,4769
173.984,183.128,234.949,4770
173.961,183.105,234.927,4771
173.961,183.105,234.927,4772
173.961,183.119,234.898,4773
173.961,183.119,234.898,4774
173.812,183.119,234.898,4775
173.812,183.076,234.941,4776
173.812,183.076,234.941,4777
173.812,183.076,234.941,4778
173.994,183.076,234.941,4779
173.994,183.076,234.941,4780
173.994,183.076,234.941,4781
173.994,183.076,234.941,4782
173.994,183.072,234.945,4783
173.994,183.072,234.945,4784
173.994,183.072,234.945,4785
173.994,183.062,234.955,4786
172.903,183.059,234.799,4787
173.181,182.991,234.821,4788
173.153,182.992,234.823,4789
173.331,182.988,234.819,4790
173.513,182.989,234.819,4791
173.725,183.019,234.85,4792
173.725,183.019,234.85,4793
173.725,183.019,234.85,4794
173.725,183.019,234.85,4795
173.754,183.019,234.85,4796
173.754,183.019,234.85,4797
173.725,183.019,234.85,4798
173.725,183.019,234.85,4799
173.751,183.018,234.85,4800
173.751,183.018,234.85,4801
173.77,183.037,234.868,4802
173.77,183.037,234.868,4803
173.887,183.037,234.868,4804
173.887,183.037,234.868,4805
173.887,183.037,234.868,4806
173.887,182.983,234.922,4807
173.887,182.983,234.922,4808
173.87,182.968,234.905,4809
173.87,182.968,234.905,4810
173.899,182.968,234.905,4811
173.87,182.968,234.905,4812
173.87,182.968,234.905,4813
173.87,182.968,234.905,4814
173.87,182.968,234.905,4815
173.87,182.968,234.905,4816
172.813,183.163,234.575,4817
173.004,182.939,234.787,4818
173.014,182.968,234.802,4819
173.201,182.974,234.808,4820
173.49,182.854,234.906,4821
173.49,182.854,234.906,4822
173.385,182.889,234.898,4823
173.385,182.889,234.898,4824
173.631,182.88,234.898,4825
173.68,182.828,234.971,4826
173.68,182.79,235.047,4827
173.68,182.79,235.047,4828
173.68,182.79,235.047,4829
173.68,182.79,235.047,4830
173.672,182.782,235.037,4831
173.676,182.785,235.041,4832
173.676,182.785,235.041,4833
173.569,182.806,235.041,4834
173.569,182.806,235.041,4835
173.633,182.8,235.041,4836
173.569,182.806,235.041,4837
173.569,182.806,235.041,4838
173.569,182.806,235.041,4839
173.569,182.806,235.041,4840
173.569,182.806,235.041,4841
173.569,182.752,235.094,4842
173.569,182.806,235.041,4843
173.569,182.806,235.041,4844
173.569,182.752,235.094,4845
173.676,182.732,235.094,4846
172.901,182.893,234.875,4847
172.901,182.893,234.875,4848
173.065,182.892,234.873,4849
173.065,182.878,234.901,4850
173.035,182.892,234.873,4851
173.035,182.892,234.873,4852
173.308,182.879,234.873,4853
173.308,182.834,234.933,4854
173.55,182.865,234.965,4855
173.55,182.865,234.965,4856
173.55,182.865,234.965,4857
173.521,182.88,234.936,4858
173.405,182.883,234.936,4859
173.405,182.883,234.936,4860
173.409,182.888,234.941,4861
173.403,182.879,234.932,4862
173.403,182.826,234.985,4863
173.403,182.826,234.985,4864
173.403,182.879,234.932,4865
173.403,182.879,234.932,4866
173.403,182.826,234.985,4867
173.57,182.812,234.97,4868
173.57,182.812,234.97,4869
173.564,182.861,234.911,4870
173.553,182.85,234.9,4871
173.553,182.85,234.9,4872
173.553,182.85,234.9,4873
173.553,182.85,234.9,4874
173.553,182.85,234.9,4875
172.986,182.887,234.862,4876
173.44,182.831,234.932,4877
173.278,182.831,234.932,4878
173.267,182.834,234.892,4879
173.448,182.834,234.892,4880
173.44,182.825,234.883,4881
173.45,182.812,234.87,4882
173.631,182.812,234.87,4883
173.658,182.81,234.87,4884
173.658,182.81,234.87,4885
173.66,182.813,234.873,4886
173.66,182.813,234.873,4887
173.66,182.866,234.819,4888
173.745,182.866,234.819,4889
173.745,182.829,234.855,4890
173.745,182.813,234.873,4891
173.745,182.813,234.873,4892
173.734,182.801,234.861,4893
173.654,182.816,234.876,4894
173.654,182.816,234.876,4895
173.656,182.818,234.878,4896
173.656,182.803,234.907,4897
173.656,182.803,234.907,4898
173.656,182.803,234.907,4899
173.656,182.803,234.907,4900
173.656,182.818,234.878,4901
173.656,182.871,234.824,4902
173.656,182.871,234.824,4903
173.656,182.871,234.824,4904
173.654,182.865,234.832,4905
172.844,182.817,234.807,4906
172.844,182.817,234.807,4907
173.048,182.86,234.798,4908
173.048,182.839,234.829,4909
173.048,182.839,234.829,4910
173.048,182.839,234.829,4911
173.165,182.839,234.829,4912
173.022,182.838,234.775,4913
173.011,182.806,234.796,4914
173.379,182.811,234.801,4915
173.379,182.832,234.768,4916
173.379,182.811,234.801,4917
173.368,182.799,234.79,4918
173.368,182.82,234.757,4919
173.368,182.799,234.79,4920
173.368,182.799,234.79,4921
173.368,182.772,234.825,4922
173.347,182.772,234.771,4923
173.347,182.752,234.804,4924
173.347,182.772,234.771,4925
173.347,182.752,234.804,4926
173.347,182.76,234.796,4927
173.347,182.76,234.796,4928
173.334,182.767,234.75,4929
173.334,182.747,234.783,4930
173.334,182.767,234.75,4931
173.153,182.767,234.75,4932
173.153,182.747,234.783,4933
173.153,182.747,234.783,4934
173.153,182.747,234.783,4935
172.696,182.711,234.765,4936
172.877,182.711,234.765,4937
172.877,182.711,234.765,4938
173.061,182.672,234.828,4939
173.242,182.672,234.828,4940
173.242,182.672,234.828,4941
173.242,182.725,234.775,4942
173.333,182.725,234.775,4943
173.333,182.725,234.775,4944
173.333,182.672,234.828,4945
173.333,182.672,234.828,4946
173.329,182.668,234.824,4947
173.335,182.727,234.777,4948
173.335,182.727,234.777,4949
173.335,182.727,234.777,4950
173.335,182.674,234.83,4951
173.335,182.705,234.773,4952
173.347,182.717,234.785,4953
173.335,182.705,234.773,4954
173.335,182.705,234.773,4955
173.335,182.705,234.773,4956
173.335,182.705,234.773,4957
173.335,182.705,234.773,4958
173.335,182.705,234.773,4959
173.335,182.705,234.773,4960
173.335,182.705,234.773,4961
173.426,182.683,234.773,4962
173.511,182.683,234.773,4963
173.33,182.705,234.773,4964
173.42,182.705,234.773,4965
172.541,182.692,234.642,4966
172.711,182.681,234.631,4967
172.892,182.681,234.631,4968
173.117,182.68,234.631,4969
173.299,182.599,234.77,4970
173.48,182.599,234.77,4971
173.48,182.599,234.77,4972
173.48,182.599,234.77,4973
173.482,182.601,234.772,4974
173.482,182.57,234.804,4975
173.482,182.57,234.804,4976
173.482,182.57,234.804,4977
173.482,182.612,234.719,4978
173.482,182.598,234.748,4979
173.484,182.599,234.749,4980
173.484,182.614,234.72,4981
173.484,182.614,234.72,4982
173.475,182.604,234.711,4983
173.475,182.604,234.711,4984
173.475,182.604,234.711,4985
173.475,182.604,234.711,4986
173.482,182.598,234.748,4987
173.482,182.612,234.719,4988
173.482,182.612,234.719,4989
173.482,182.612,234.719,4990
173.482,182.612,234.719,4991
173.482,182.612,234.719,4992
173.474,182.604,234.71,4993
173.474,182.604,234.71,4994
173.474,182.604,234.71,4995
173.523,182.766,234.53,4996
173.743,182.721,234.576,4997
173.71,182.68,234.64,4998
173.739,182.68,234.64,4999
173.739,182.648,234.671,5000
173.739,182.648,234.671,5001
173.562,182.633,234.7,5002
173.562,182.648,234.671,5003
173.615,182.645,234.671,5004
173.615,182.645,234.671,5005
173.615,182.645,234.671,5006
173.614,182.642,234.67,5007
173.614,182.642,234.67,5008
173.614,182.642,234.67,5009
173.614,182.642,234.67,5010
173.458,182.604,234.676,5011
173.429,182.619,234.647,5012
173.45,182.61,234.638,5013
173.45,182.61,234.638,5014
173.45,182.596,234.667,5015
173.506,182.61,234.638,5016
173.506,182.61,234.638,5017
173.506,182.61,234.638,5018
173.506,182.61,234.638,5019
173.506,182.61,234.638,5020
173.506,182.61,234.638,5021
173.506,182.61,234.638,5022
173.506,182.6,234.649,5023
173.506,182.6,234.649,5024
173.497,182.591,234.64,5025
172.586,182.671,234.668,5026
172.597,182.682,234.68,5027
172.598,182.652,234.713,5028
172.769,182.641,234.701,5029
172.78,182.681,234.666,5030
172.78,182.652,234.713,5031
172.78,182.652,234.713,5032
172.776,182.649,234.708,5033
172.776,182.649,234.708,5034
172.957,182.649,234.708,5035
172.957,182.649,234.708,5036
173.15,182.66,234.72,5037
173.15,182.66,234.72,5038
173.332,182.66,234.72,5039
173.332,182.66,234.72,5040
173.332,182.66,234.72,5041
173.332,182.66,234.72,5042
173.332,182.66,234.72,5043
173.332,182.66,234.72,5044
173.332,182.66,234.72,5045
173.332,182.646,234.748,5046
173.332,182.66,234.719,5047
173.408,182.646,234.748,5048
173.408,182.675,234.702,5049
173.408,182.646,234.748,5050
173.408,182.66,234.719,5051
173.408,182.646,234.748,5052
173.41,182.662,234.721,5053
173.41,182.648,234.75,5054
173.41,182.648,234.75,5055
172.517,182.516,234.475,5056
172.519,182.521,234.48,5057
172.7,182.521,234.48,5058
172.882,182.521,234.481,5059
173.024,182.521,234.481,5060
173.115,182.521,234.481,5061
173.445,182.521,234.481,5062
173.445,182.521,234.481,5063
173.445,182.521,234.481,5064
173.445,182.521,234.481,5065
173.445,182.521,234.481,5066
173.445,182.521,234.481,5067
173.445,182.521,234.481,5068
173.445,182.521,234.481,5069
173.445,182.507,234.51,5070
173.445,182.521,234.481,5071
173.445,182.521,234.481,5072
173.445,182.521,234.481,5073
173.445,182.521,234.481,5074
173.445,182.521,234.481,5075
173.445,182.521,234.481,5076
173.445,182.48,234.545,5077
173.445,182.48,234.545,5078
173.445,182.48,234.545,5079
173.445,182.48,234.545,5080
173.445,182.48,234.545,5081
173.451,182.486,234.551,5082
173.451,182.486,234.551,5083
173.457,182.492,234.557,5084
173.457,182.492,234.557,5085
172.359,182.539,234.439,5086
172.37,182.536,234.48,5087
172.37,182.538,234.47,5088
172.56,182.531,234.507,5089
172.713,182.564,234.542,5090
172.705,182.551,234.547,5091
172.887,182.565,234.518,5092
173.068,182.551,234.547,5093
173.25,182.565,234.518,5094
173.261,182.576,234.529,5095
173.261,182.562,234.558,5096
173.261,182.538,234.581,5097
173.261,182.538,234.581,5098
173.261,182.538,234.581,5099
173.261,182.538,234.581,5100
173.261,182.538,234.581,5101
173.261,182.553,234.552,5102
173.261,182.493,234.649,5103
173.25,182.482,234.638,5104
173.267,182.477,234.63,5105
173.267,182.492,234.601,5106
173.267,182.477,234.63,5107
173.267,182.492,234.601,5108
173.267,182.492,234.601,5109
173.357,182.477,234.63,5110
173.357,182.477,234.63,5111
173.357,182.477,234.63,5112
173.357,182.477,234.63,5113
173.357,182.492,234.601,5114
173.357,182.477,234.63,5115
172.224,182.435,234.362,5116
172.395,182.425,234.35,5117
172.576,182.425,234.35,5118
172.786,182.453,234.379,5119
172.786,182.493,234.353,5120
172.809,182.462,234.43,5121
172.808,182.461,234.429,5122
172.808,182.461,234.429,5123
172.808,182.461,234.429,5124
172.82,182.473,234.441,5125
172.82,182.473,234.441,5126
172.82,182.526,234.387,5127
172.82,182.473,234.441,5128
173.001,182.473,234.441,5129
173.001,182.473,234.441,5130
173.001,182.427,234.509,5131
173.001,182.427,234.509,5132
173.001,182.427,234.509,5133
173.013,182.44,234.521,5134
173.013,182.45,234.511,5135
173.013,182.432,234.548,5136
173.13,182.446,234.511,5137
173.13,182.446,234.511,5138
173.13,182.428,234.548,5139
173.13,182.446,234.511,5140
173.136,182.452,234.517,5141
173.136,182.467,234.488,5142
173.136,182.498,234.449,5143
173.136,182.498,234.449,5144
173.136,182.498,234.449,5145
172.235,182.445,234.366,5146
172.417,182.445,234.366,5147
172.611,182.445,234.4,5148
172.617,182.451,234.406,5149
172.617,182.451,234.406,5150
172.799,182.434,234.441,5151
172.81,182.462,234.418,5152
172.81,182.462,234.418,5153
172.912,182.474,234.429,5154
172.912,182.474,234.429,5155
172.978,182.45,234.457,5156
172.978,182.45,234.457,5157
172.967,182.454,234.416,5158
172.99,182.462,234.468,5159
172.99,182.451,234.498,5160
172.991,182.437,234.528,5161
172.991,182.437,234.528,5162
172.991,182.437,234.528,5163
173.172,182.437,234.528,5164
173.172,182.437,234.528,5165
173.172,182.437,234.528,5166
173.172,182.437,234.528,5167
173.172,182.437,234.528,5168
173.172,182.437,234.528,5169
173.172,182.437,234.528,5170
173.172,182.437,234.528,5171
173.172,182.437,234.528,5172
173.172,182.437,234.528,5173
173.172,182.437,234.528,5174
173.172,182.452,234.499,5175
172.204,182.264,234.38,5176
172.385,182.264,234.38,5177
172.578,182.275,234.392,5178
172.578,182.258,234.445,5179
172.746,182.226,234.449,5180
172.746,182.226,234.449,5181
172.746,182.185,234.513,5182
172.745,182.184,234.513,5183
172.745,182.184,234.513,5184
172.757,182.121,234.673,5185
172.757,182.09,234.727,5186
172.757,182.09,234.727,5187
172.757,182.107,234.71,5188
172.757,182.09,234.727,5189
172.757,182.09,234.727,5190
172.757,182.09,234.727,5191
172.757,182.107,234.71,5192
172.757,182.09,234.727,5193
172.757,182.107,234.71,5194
172.768,182.101,234.738,5195
172.768,182.119,234.721,5196
172.768,182.101,234.738,5197
172.768,182.101,234.738,5198
172.768,182.101,234.738,5199
172.764,182.097,234.734,5200
172.764,182.097,234.734,5201
172.771,182.104,234.741,5202
172.847,182.104,234.741,5203
172.847,182.104,234.741,5204
172.847,182.104,234.741,5205
172.238,182.431,234.387,5206
172.238,182.431,234.387,5207
172.242,182.389,234.458,5208
172.233,182.348,234.48,5209
172.414,182.348,234.48,5210
172.403,182.337,234.469,5211
172.403,182.337,234.469,5212
172.403,182.337,234.469,5213
172.403,182.337,234.469,5214
172.403,182.337,234.469,5215
172.391,182.326,234.457,5216
172.391,182.326,234.457,5217
172.391,182.326,234.457,5218
172.391,182.326,234.457,5219
172.391,182.326,234.457,5220
172.573,182.324,234.459,5221
172.754,182.324,234.459,5222
172.754,182.249,234.608,5223
172.754,182.249,234.608,5224
172.754,182.249,234.608,5225
172.745,182.24,234.599,5226
172.746,182.241,234.6,5227
172.769,182.263,234.622,5228
172.768,182.263,234.622,5229
172.859,182.263,234.622,5230
172.859,182.263,234.622,5231
172.859,182.263,234.622,5232
172.859,182.263,234.622,5233
172.859,182.263,234.622,5234
173.04,182.263,234.622,5235
172.251,182.283,234.326,5236
172.432,182.283,234.326,5237
172.436,182.286,234.329,5238
172.617,182.286,234.329,5239
172.617,182.286,234.329,5240
172.617,182.241,234.397,5241
172.617,182.241,234.397,5242
172.617,182.274,234.335,5243
172.617,182.274,234.335,5244
172.617,182.199,234.484,5245
172.617,182.199,234.484,5246
172.617,182.154,234.575,5247
172.617,182.154,234.575,5248
172.617,182.212,234.469,5249
172.617,182.212,234.469,5250
172.617,182.212,234.469,5251
172.785,182.2,234.456,5252
172.785,182.2,234.456,5253
172.785,182.2,234.456,5254
172.785,182.2,234.456,5255
172.785,182.2,234.456,5256
172.797,182.211,234.467,5257
172.797,182.211,234.467,5258
172.785,182.2,234.456,5259
172.785,182.222,234.426,5260
172.785,182.2,234.456,5261
172.785,182.2,234.456,5262
172.785,182.2,234.456,5263
172.785,182.2,234.456,5264
172.785,182.2,234.456,5265
172.243,182.095,234.123,5266
172.431,182.087,234.159,5267
172.522,182.101,234.13,5268
172.522,182.101,234.13,5269
172.613,182.068,234.196,5270
172.794,182.054,234.225,5271
172.824,182.084,234.255,5272
172.824,182.098,234.225,5273
172.824,182.084,234.255,5274
172.824,182.098,234.225,5275
172.824,182.084,234.255,5276
172.824,182.017,234.387,5277
172.824,182.003,234.416,5278
172.83,182.023,234.393,5279
172.83,182.009,234.422,5280
172.83,182.009,234.422,5281
172.83,182.023,234.393,5282
172.83,182.023,234.393,5283
172.83,182.009,234.422,5284
172.837,182.096,234.267,5285
172.837,182.096,234.267,5286
172.837,182.096,234.267,5287
