68.1953,82.117,182.66,5302
68.1953,82.117,182.66,5303
68.1953,82.117,182.66,5304
68.1953,82.0649,182.715,5305
68.1953,82.117,182.66,5306
68.1953,82.117,182.66,5307
68.1953,82.117,182.66,5308
68.184,82.1056,182.649,5309
68.184,82.1056,182.649,5310
68.1624,82.084,182.627,5311
68.1624,82.084,182.627,5312
68.1624,82.084,182.627,5313
68.1624,82.084,182.627,5314
68.1624,82.084,182.627,5315
68.1624,82.084,182.627,5316
68.1624,82.084,182.627,5317
68.1624,82.084,182.627,5318
68.1624,82.084,182.627,5319
68.1588,82.0801,182.624,5320
68.1588,82.0801,182.624,5321
68.1588,82.0801,182.624,5322
68.1588,82.0801,182.624,5323
68.1588,82.0801,182.624,5324
68.1645,82.0858,182.63,5325
67.9592,82.0142,182.339,5326
67.9592,81.9607,182.393,5327
67.8912,81.8876,182.329,5328
67.8912,81.8341,182.383,5329
67.8912,81.8291,182.387,5330
67.8912,81.8291,182.387,5331
67.8915,81.8302,182.389,5332
67.8915,81.8302,182.389,5333
67.8915,81.7767,182.443,5334
67.8628,81.8015,182.36,5335
67.8628,81.8015,182.36,5336
67.8855,81.8242,182.382,5337
67.8855,81.8242,182.382,5338
67.8855,81.7706,182.437,5339
67.872,81.8075,182.349,5340
67.872,81.8107,182.369,5341
67.8582,81.7969,182.355,5342
67.8582,81.7969,182.355,5343
67.8582,81.7969,182.355,5344
67.8582,81.7969,182.355,5345
67.8582,81.7434,182.409,5346
67.8582,81.7969,182.355,5347
67.8419,81.7806,182.339,5348
67.8419,81.727,182.393,5349
67.8419,81.7806,182.339,5350
67.8419,81.7806,182.339,5351
67.8355,81.7742,182.333,5352
67.8242,81.7093,182.377,5353
67.8206,81.7593,182.319,5354
67.8206,81.7593,182.319,5355
67.5693,81.6423,181.954,5356
67.5693,81.6423,181.954,5357
67.558,81.631,181.943,5358
67.5406,81.6104,181.905,5359
67.5406,81.5551,181.984,5360
67.5406,81.4966,182.042,5361
67.5406,81.4966,182.042,5362
67.5406,81.4966,182.042,5363
67.5378,81.4938,182.039,5364
67.5378,81.4938,182.039,5365
67.5321,81.4881,182.034,5366
67.5463,81.5023,182.048,5367
67.5463,81.5023,182.048,5368
67.5463,81.5023,182.048,5369
67.5292,81.4108,182.105,5370
67.5292,81.4108,182.105,5371
67.5292,81.4108,182.105,5372
67.5292,81.4108,182.105,5373
67.5292,81.4108,182.105,5374
67.5292,81.4108,182.105,5375
67.5292,81.4108,182.105,5376
67.5292,81.4108,182.105,5377
67.5105,81.3921,182.086,5378
67.5105,81.3921,182.086,5379
67.4984,81.38,182.074,5380
67.4966,81.3782,182.073,5381
67.4966,81.3782,182.073,5382
67.4966,81.3782,182.073,5383
67.4966,81.3782,182.073,5384
67.4966,81.3782,182.073,5385
67.2556,81.28,181.699,5386
67.2556,81.28,181.699,5387
67.2549,81.2793,181.698,5388
67.2811,81.2208,181.757,5389
67.2669,81.2067,181.743,5390
67.2627,81.1439,181.797,5391
67.2627,81.1439,181.797,5392
67.2627,81.1439,181.797,5393
67.2513,81.1326,181.786,5394
67.2513,81.1326,181.786,5395
67.2513,81.1326,181.786,5396
67.2513,81.1326,181.786,5397
67.2286,81.1099,181.763,5398
67.2286,81.1099,181.763,5399
67.2286,81.1099,181.763,5400
67.2286,81.1099,181.763,5401
67.2286,81.1099,181.763,5402
67.2233,81.1046,181.758,5403
67.2233,81.1046,181.758,5404
67.2233,81.1046,181.758,5405
67.2233,81.1046,181.758,5406
67.2347,81.0252,181.86,5407
67.2386,81.0291,181.864,5408
67.2386,81.0376,181.836,5409
67.2386,81.0291,181.864,5410
67.2347,81.0252,181.86,5411
67.2347,81.0252,181.86,5412
67.2347,81.0252,181.86,5413
67.2322,81.0259,181.859,5414
67.2322,81.0259,181.859,5415
66.949,80.9287,181.322,5416
66.949,80.8387,181.412,5417
66.949,80.8387,181.412,5418
66.949,80.8387,181.412,5419
66.9263,80.816,181.389,5420
66.9529,80.8426,181.416,5421
66.9529,80.7898,181.47,5422
66.9755,80.8653,181.438,5423
66.9755,80.8653,181.438,5424
66.9755,80.8653,181.438,5425
66.9755,80.8653,181.438,5426
66.9755,80.738,181.568,5427
66.9755,80.7909,181.513,5428
66.9755,80.738,181.568,5429
66.9755,80.7909,181.513,5430
66.9755,80.7909,181.513,5431
66.9755,80.7909,181.513,5432
66.9755,80.7909,181.513,5433
66.9755,80.7909,181.513,5434
66.9755,80.7909,181.513,5435
66.9529,80.7682,181.49,5436
66.9529,80.7682,181.49,5437
66.9529,80.7682,181.49,5438
66.9529,80.7682,181.49,5439
66.9529,80.7682,181.49,5440
66.9415,80.7568,181.479,5441
66.9415,80.7568,181.479,5442
66.9415,80.704,181.533,5443
66.9415,80.7568,181.479,5444
66.9188,80.6813,181.511,5445
66.7625,80.8018,181.139,5446
66.7625,80.6849,181.256,5447
66.7426,80.665,181.236,5448
66.737,80.5154,181.375,5449
66.737,80.4942,181.396,5450
66.737,80.441,181.449,5451
66.737,80.4034,181.486,5452
66.737,80.3502,181.54,5453
66.737,80.3502,181.54,5454
66.7107,80.3772,181.46,5455
66.7107,80.324,181.514,5456
66.7107,80.3244,181.515,5457
66.7022,80.3687,181.452,5458
66.7022,80.3687,181.452,5459
66.6806,80.347,181.43,5460
66.6806,80.2942,181.485,5461
66.648,80.3144,181.397,5462
66.6352,80.3017,181.385,5463
66.6352,80.3017,181.385,5464
66.625,80.1996,181.466,5465
66.625,80.1996,181.466,5466
66.625,80.1475,181.521,5467
66.625,80.1996,181.466,5468
66.625,80.0138,181.657,5469
66.625,80.1188,181.547,5470
66.625,80.1188,181.547,5471
66.5966,80.0376,181.573,5472
66.5853,80.079,181.507,5473
66.5853,80.0269,181.562,5474
66.5853,80.079,181.507,5475
66.5856,80.5158,181.03,5476
66.5629,80.4346,181.066,5477
66.5629,80.3892,181.112,5478
66.5402,80.308,181.147,5479
66.5289,80.206,181.227,5480
66.5023,80.1794,181.2,5481
66.5016,80.1787,181.2,5482
66.4903,80.0766,181.279,5483
66.4903,80.0766,181.279,5484
66.4903,80.0766,181.279,5485
66.4676,80.0539,181.256,5486
66.4676,80.0539,181.256,5487
66.4452,80.0315,181.234,5488
66.4452,80.0315,181.234,5489
66.4225,80.0089,181.211,5490
66.4225,80.0089,181.211,5491
66.4116,79.9979,181.2,5492
66.4116,79.9979,181.2,5493
66.4116,79.9979,181.2,5494
66.4116,79.9979,181.2,5495
66.4116,79.9979,181.2,5496
66.4116,79.9174,181.281,5497
66.4116,79.9174,181.281,5498
66.4073,79.9132,181.276,5499
66.4073,79.9132,181.276,5500
66.4073,79.9132,181.276,5501
66.4073,79.9132,181.276,5502
66.4073,79.9132,181.276,5503
66.4073,79.9132,181.276,5504
66.3924,79.8983,181.262,5505
66.1241,80.1333,180.568,5506
66.1241,80.0202,180.683,5507
66.1063,79.9291,180.741,5508
66.0851,79.9039,180.721,5509
66.0851,79.9039,180.721,5510
66.0851,79.9078,180.719,5511
66.0851,79.9039,180.721,5512
66.0851,79.8132,180.812,5513
66.0766,79.8047,180.804,5514
66.078,79.7317,180.879,5515
66.0581,79.7118,180.86,5516
66.0557,79.7093,180.857,5517
66.0557,79.7093,180.857,5518
66.0557,79.7093,180.857,5519
66.0557,79.7093,180.857,5520
66.0557,79.7093,180.857,5521
66.0557,79.7093,180.857,5522
66.0557,79.7132,180.855,5523
66.0557,79.7093,180.857,5524
66.0557,79.7093,180.857,5525
66.0408,79.6944,180.842,5526
66.0408,79.6944,180.842,5527
66.0408,79.6983,180.84,5528
66.0408,79.6944,180.842,5529
66.0408,79.6944,180.842,5530
66.0408,79.6037,180.933,5531
66.0408,79.6037,180.933,5532
66.0294,79.5923,180.922,5533
66.0067,79.4789,180.99,5534
66,79.3924,181.065,5535
65.8674,79.8703,180.311,5536
65.8727,79.6356,180.556,5537
65.8727,79.5611,180.63,5538
65.8727,79.5611,180.63,5539
65.8727,79.5611,180.63,5540
65.8614,79.5498,180.619,5541
65.8614,79.5498,180.619,5542
65.8387,79.5271,180.596,5543
65.8387,79.5271,180.596,5544
65.8387,79.4817,180.66,5545
65.8274,79.5158,180.585,5546
65.8387,79.5271,180.596,5547
65.8387,79.5271,180.596,5548
65.8387,79.4073,180.734,5549
65.8387,79.4073,180.716,5550
65.8387,79.4073,180.716,5551
65.8387,79.3619,180.78,5552
65.838,79.3616,180.779,5553
65.838,79.4069,180.715,5554
65.838,79.4069,180.715,5555
65.8153,79.3843,180.692,5556
65.8153,79.3843,180.692,5557
65.8153,79.3389,180.756,5558
65.8153,79.3389,180.756,5559
65.8153,79.2935,180.783,5560
65.7926,79.1907,180.842,5561
65.7926,79.1907,180.842,5562
65.7855,79.1382,180.899,5563
65.7855,79.1836,180.835,5564
65.7855,79.1382,180.899,5565
65.7423,79.531,180.18,5566
65.7331,79.3726,180.32,5567
65.7331,79.2613,180.432,5568
65.7356,78.9482,180.75,5569
65.7356,79.0018,180.697,5570
65.7356,78.9482,180.75,5571
65.7356,78.9482,180.75,5572
65.7356,78.8738,180.825,5573
65.7356,78.9273,180.771,5574
65.7299,78.9217,180.766,5575
65.7299,78.8681,180.819,5576
65.7299,78.9217,180.766,5577
65.7299,78.9217,180.766,5578
65.7341,78.9252,180.77,5579
65.7341,78.8727,180.825,5580
65.7341,78.9252,180.77,5581
65.7341,78.8727,180.825,5582
65.7221,78.8607,180.812,5583
65.8072,78.8181,180.812,5584
65.8072,78.8706,180.758,5585
65.8072,78.8181,180.812,5586
65.7363,78.8536,180.812,5587
65.7363,78.8536,180.812,5588
65.7363,78.9061,180.758,5589
65.7363,78.9061,180.758,5590
65.732,78.9018,180.754,5591
65.732,78.8493,180.808,5592
65.7207,78.8905,180.742,5593
65.7207,78.8905,180.742,5594
65.7207,78.838,180.797,5595
65.5654,79.335,180.091,5596
65.5654,79.2542,180.169,5597
65.5643,79.0195,180.405,5598
65.5643,78.9287,180.496,5599
65.5392,78.9557,180.415,5600
65.5278,78.8922,180.459,5601
65.5165,78.8809,180.448,5602
65.5165,78.8809,180.448,5603
65.5165,78.8809,180.448,5604
65.5165,78.933,180.392,5605
65.5165,78.804,180.521,5606
65.5165,78.7519,180.577,5607
65.5165,78.804,180.548,5608
65.5165,78.7972,180.531,5609
65.5165,78.7561,180.575,5610
65.5165,78.7561,180.575,5611
65.5051,78.7448,180.564,5612
65.5051,78.8242,180.482,5613
65.5051,78.8242,180.482,5614
65.5051,78.8242,180.482,5615
65.5051,78.8242,180.482,5616
65.5051,78.8026,180.502,5617
65.4903,78.6902,180.587,5618
65.4867,78.6866,180.584,5619
65.4867,78.6866,180.584,5620
65.4867,78.6866,180.584,5621
65.4867,78.6866,180.584,5622
65.4867,78.6866,180.584,5623
65.4867,78.6866,180.584,5624
65.4754,78.6753,180.572,5625
65.3885,79.1127,179.989,5626
65.3885,78.7799,180.343,5627
65.3853,78.7022,180.415,5628
65.3967,78.7136,180.426,5629
65.3853,78.7022,180.415,5630
65.3853,78.7022,180.415,5631
65.3853,78.7022,180.415,5632
65.3853,78.7022,180.415,5633
65.3853,78.6115,180.505,5634
65.3853,78.6154,180.503,5635
65.3853,78.6115,180.505,5636
65.3853,78.6115,180.505,5637
65.385,78.6111,180.505,5638
65.3942,78.6203,180.514,5639
65.3942,78.6242,180.512,5640
65.3942,78.6203,180.514,5641
65.3942,78.6203,180.514,5642
65.3942,78.6203,180.514,5643
65.3871,78.6133,180.507,5644
65.3871,78.6133,180.507,5645
65.3758,78.6019,180.496,5646
65.3619,78.592,180.48,5647
65.3619,78.5881,180.482,5648
65.3619,78.5881,180.482,5649
65.3619,78.5881,180.482,5650
65.3506,78.5767,180.471,5651
65.3378,78.564,180.458,5652
65.3378,78.564,180.458,5653
65.3265,78.5526,180.447,5654
65.3265,78.5526,180.447,5655
65.1624,78.6033,180.121,5656
65.1624,78.5129,180.213,5657
65.1624,78.5129,180.213,5658
65.1397,78.4903,180.191,5659
65.1397,78.4903,180.191,5660
65.1227,78.3534,180.294,5661
65.1227,78.3534,180.294,5662
65.1227,78.3534,180.294,5663
65.1138,78.3446,180.285,5664
65.1095,78.3194,180.348,5665
65.1095,78.3875,180.235,5666
65.1095,78.3875,180.235,5667
65.1095,78.3875,180.235,5668
65.1095,78.3875,180.235,5669
65.1095,78.3194,180.348,5670
65.1209,78.3307,180.359,5671
65.1209,78.3988,180.246,5672
65.1209,78.4505,180.19,5673
65.1095,78.3875,180.235,5674
65.1095,78.3875,180.235,5675
65.1095,78.3875,180.235,5676
65.1095,78.3875,180.235,5677
65.1095,78.3875,180.235,5678
65.1095,78.4392,180.179,5679
65.1017,78.3797,180.227,5680
65.1017,78.3797,180.227,5681
65.0975,78.33,180.268,5682
65.0975,78.33,180.268,5683
65.0975,78.3073,180.336,5684
65.0975,78.3073,180.336,5685
64.9284,78.8192,179.451,5686
64.9284,78.4243,179.847,5687
64.9287,78.3339,179.938,5688
64.9287,78.3339,179.938,5689
64.9174,78.2318,180.017,5690
64.9174,78.2318,180.017,5691
64.9046,78.1475,180.08,5692
64.9046,78.1475,180.08,5693
64.9046,78.1475,180.08,5694
64.916,78.1588,180.091,5695
64.916,78.1588,180.091,5696
64.916,78.1588,180.091,5697
64.9103,78.1531,180.085,5698
64.9103,78.1531,180.085,5699
64.9103,78.2052,180.03,5700
64.9103,78.1531,180.085,5701
64.9103,78.1531,180.085,5702
64.9103,78.1531,180.085,5703
64.9103,78.1531,180.085,5704
64.9103,78.1531,180.085,5705
64.9103,78.1531,180.085,5706
64.9103,78.1531,180.085,5707
64.9365,78.2052,180.03,5708
64.9365,78.1531,180.085,5709
64.9422,78.1588,180.091,5710
64.9334,78.1499,180.082,5711
64.9334,78.0691,180.163,5712
64.9334,78.0691,180.163,5713
64.9334,78.0691,180.163,5714
64.9334,78.0691,180.163,5715
64.7997,78.3566,179.493,5716
64.7997,78.0844,179.765,5717
64.7912,78.0305,179.802,5718
64.8026,78.0418,179.813,5719
64.8026,77.9688,179.889,5720
64.7983,77.9646,179.885,5721
64.8018,77.9681,179.888,5722
64.8018,77.9681,179.888,5723
64.8018,77.9681,179.888,5724
64.8018,77.9681,179.888,5725
64.8018,77.9681,179.888,5726
64.8018,77.9681,179.888,5727
64.8018,77.9681,179.888,5728
64.8018,77.9681,179.888,5729
64.8018,77.9681,179.888,5730
64.8018,77.9681,179.888,5731
64.8018,77.9681,179.888,5732
64.8132,77.9794,179.9,5733
64.8018,77.9681,179.888,5734
64.8018,77.9681,179.888,5735
64.8018,77.8657,180.011,5736
64.8018,77.8657,180.011,5737
64.8018,77.8657,180.011,5738
64.7969,77.8607,180.006,5739
64.7969,77.8607,180.006,5740
64.7969,77.8607,180.006,5741
64.7969,77.8607,180.006,5742
64.7855,77.8493,179.994,5743
64.7731,77.8369,179.982,5744
64.7731,77.8369,179.982,5745
64.7168,78.5466,179.286,5746
64.7168,78.1659,179.67,5747
64.7168,78.079,179.77,5748
64.7168,77.9844,179.851,5749
64.7168,77.9844,179.851,5750
64.7054,77.9731,179.84,5751
64.7054,77.8961,179.931,5752
64.7054,77.8922,179.921,5753
64.7054,77.8922,179.921,5754
64.6912,77.8781,179.906,5755
64.6912,77.8781,179.906,5756
64.6912,77.8781,179.906,5757
64.6912,77.8781,179.906,5758
64.6912,77.8781,179.906,5759
64.6912,77.882,179.916,5760
64.6912,77.8781,179.906,5761
64.6912,77.8781,179.906,5762
64.6912,77.882,179.916,5763
64.6912,77.882,179.916,5764
64.6912,77.882,179.916,5765
64.6799,77.8667,179.895,5766
64.6799,77.8667,179.895,5767
64.6799,77.8667,179.895,5768
64.682,77.8724,179.906,5769
64.6863,77.8738,179.901,5770
64.6863,77.8766,179.91,5771
64.6863,77.8738,179.901,5772
64.6863,77.8738,179.901,5773
64.6863,77.8738,179.901,5774
64.6863,77.8738,179.901,5775
64.5948,77.7168,179.923,5776
64.5948,77.7168,179.923,5777
64.5923,77.7143,179.921,5778
64.564,77.6859,179.892,5779
64.564,77.6859,179.892,5780
64.564,77.6859,179.892,5781
64.564,77.6859,179.892,5782
64.564,77.6859,179.892,5783
64.564,77.6859,179.892,5784
64.564,77.6859,179.892,5785
64.564,77.6859,179.892,5786
64.564,77.6859,179.892,5787
64.564,77.6859,179.892,5788
64.564,77.6859,179.892,5789
64.564,77.6859,179.892,5790
64.564,77.6859,179.892,5791
64.5583,77.6803,179.887,5792
64.564,77.6859,179.892,5793
64.564,77.6859,179.892,5794
64.564,77.6859,179.892,5795
64.564,77.6859,179.892,5796
64.564,77.6859,179.892,5797
64.564,77.6859,179.892,5798
64.564,77.6859,179.892,5799
64.564,77.6859,179.892,5800
64.564,77.6859,179.892,5801
64.564,77.6859,179.892,5802
64.564,77.6859,179.892,5803
64.564,77.6859,179.892,5804
64.564,77.6859,179.892,5805
64.4676,77.9926,179.228,5806
64.4676,77.5537,179.67,5807
64.4676,77.5537,179.67,5808
64.4672,77.5533,179.67,5809
64.4786,77.5647,179.681,5810
64.4786,77.5647,179.681,5811
64.4793,77.5672,179.68,5812
64.4793,77.5672,179.68,5813
64.4793,77.5672,179.68,5814
64.4793,77.5378,179.71,5815
64.4793,77.5672,179.68,5816
64.4807,77.5686,179.682,5817
64.4807,77.5686,179.682,5818
64.4807,77.5686,179.682,5819
64.4807,77.5686,179.682,5820
64.4693,77.5572,179.67,5821
64.4693,77.5572,179.67,5822
64.4693,77.5572,179.67,5823
64.4693,77.5572,179.67,5824
64.4693,77.5572,179.67,5825
64.4693,77.5572,179.67,5826
64.4693,77.5572,179.67,5827
64.4693,77.5572,179.67,5828
64.4693,77.5572,179.67,5829
64.4693,77.5572,179.67,5830
64.4693,77.5572,179.67,5831
64.458,77.5459,179.659,5832
64.458,77.5459,179.659,5833
64.458,77.5459,179.659,5834
64.4984,77.7728,179.446,5835
64.4984,77.6076,179.611,5836
64.5112,77.6203,179.624,5837
64.5055,77.6147,179.619,5838
64.5055,77.6147,179.619,5839
64.4942,77.6033,179.607,5840
64.4942,77.6033,179.607,5841
64.4942,77.6033,179.607,5842
64.4942,77.6033,179.607,5843
64.4942,77.6547,179.552,5844
64.4942,77.6033,179.607,5845
64.4942,77.5806,179.675,5846
64.4942,77.5806,179.675,5847
64.4842,77.5707,179.665,5848
64.4842,77.5707,179.665,5849
64.4729,77.5594,179.654,5850
64.4729,77.5594,179.654,5851
64.4729,77.5594,179.654,5852
64.4722,77.5587,179.653,5853
64.4722,77.5587,179.653,5854
64.4509,77.5374,179.632,5855
64.4396,77.5261,179.621,5856
64.4396,77.5261,179.621,5857
64.4396,77.5261,179.621,5858
64.4396,77.5261,179.621,5859
64.4396,77.5261,179.621,5860
64.4396,77.5261,179.621,5861
64.4396,77.5261,179.621,5862
64.4282,77.5147,179.609,5863
64.4282,77.5147,179.609,5864
64.2513,77.4282,179.404,5865
64.2641,77.3839,179.419,5866
64.2641,77.3385,179.465,5867
64.2602,77.3346,179.461,5868
64.2499,77.3244,179.451,5869
64.2499,77.3244,179.451,5870
64.2499,77.3244,179.451,5871
64.2386,77.313,179.439,5872
64.2386,77.313,179.439,5873
64.2386,77.313,179.439,5874
64.2386,77.313,179.439,5875
64.2286,77.3031,179.429,5876
64.2286,77.3031,179.429,5877
64.2286,77.3031,179.429,5878
64.2286,77.3031,179.429,5879
64.2286,77.3031,179.429,5880
64.2286,77.3031,179.429,5881
64.2286,77.3031,179.429,5882
64.2286,77.3031,179.429,5883
64.2286,77.3031,179.429,5884
64.2286,77.3031,179.429,5885
64.2173,77.2917,179.418,5886
64.2173,77.2917,179.418,5887
64.2173,77.2917,179.418,5888
64.2173,77.2917,179.418,5889
64.2173,77.2917,179.418,5890
64.2173,77.2917,179.418,5891
64.2173,77.2917,179.418,5892
64.206,77.2804,179.407,5893
64.206,77.2804,179.407,5894
64.1553,77.4342,179.251,5895
64.1439,77.3573,179.296,5896
64.1326,77.346,179.284,5897
64.1382,77.3102,179.331,5898
64.1382,77.2297,179.413,5899
64.1382,77.2297,179.413,5900
64.1407,77.2322,179.415,5901
64.1294,77.2208,179.404,5902
64.1294,77.2208,179.404,5903
64.1294,77.2208,179.404,5904
64.1294,77.2208,179.404,5905
64.1294,77.2208,179.404,5906
64.1294,77.2208,179.404,5907
64.1294,77.2208,179.404,5908
64.1294,77.2208,179.404,5909
64.1294,77.2208,179.404,5910
64.118,77.2095,179.392,5911
64.118,77.2095,179.392,5912
64.118,77.2095,179.392,5913
64.1138,77.2052,179.388,5914
64.1138,77.2052,179.388,5915
64.1138,77.2052,179.388,5916
64.1138,77.2052,179.388,5917
64.1138,77.2052,179.388,5918
64.1024,77.1939,179.377,5919
64.1024,77.1939,179.377,5920
64.0911,77.1826,179.365,5921
64.0911,77.1826,179.365,5922
64.0911,77.1826,179.365,5923
64.0911,77.1826,179.365,5924
64.0067,77.257,179.06,5925
64.0067,77.2116,179.105,5926
64.0067,77.1464,179.201,5927
64.0067,77.1464,179.201,5928
64.0152,77.1549,179.21,5929
64.0067,77.101,179.247,5930
64.0067,77.101,179.247,5931
64.0078,77.1021,179.248,5932
64.0078,77.1021,179.248,5933
64.0078,77.1021,179.248,5934
64.0078,77.1021,179.248,5935
64.0078,77.1021,179.248,5936
63.9965,77.0907,179.236,5937
63.9965,77.0907,179.236,5938
63.9965,77.0907,179.236,5939
63.9908,77.0851,179.231,5940
63.9908,77.0851,179.231,5941
63.9908,77.0851,179.231,5942
63.9908,77.0851,179.231,5943
63.9908,77.0851,179.231,5944
63.9908,77.0851,179.231,5945
63.9908,77.0851,179.231,5946
63.9908,77.0851,179.231,5947
63.9819,77.0762,179.222,5948
63.9819,77.0762,179.222,5949
63.9819,77.0762,179.222,5950
63.9706,77.0876,179.157,5951
63.9592,77.0762,179.145,5952
63.9592,77.0762,179.145,5953
63.9592,77.0762,179.145,5954
63.7611,77.0798,178.895,5955
63.7611,76.989,178.986,5956
63.7526,76.9805,178.978,5957
63.7526,76.9805,178.978,5958
63.7526,76.9351,179.023,5959
63.7494,76.9319,179.02,5960
63.7494,76.9319,179.02,5961
63.7494,76.9319,179.02,5962
63.7494,76.9319,179.02,5963
63.738,76.9206,179.009,5964
63.738,76.9206,179.009,5965
63.7643,76.9206,179.009,5966
63.7643,76.9206,179.009,5967
63.7643,76.9206,179.009,5968
63.7643,76.9206,179.009,5969
63.7543,76.9107,178.999,5970
63.7543,76.9107,178.999,5971
63.7543,76.9107,178.999,5972
63.7582,76.9146,179.002,5973
63.7582,76.9146,179.002,5974
63.7582,76.9146,179.002,5975
63.7582,76.9146,179.002,5976
63.7582,76.9146,179.002,5977
63.7582,76.9146,179.002,5978
63.7582,76.9146,179.002,5979
63.7582,76.9146,179.002,5980
63.7582,76.9146,179.002,5981
63.7582,76.9146,179.002,5982
63.7582,76.9146,179.002,5983
63.7582,76.9146,179.002,5984
63.6544,76.9192,178.91,5985
63.6544,76.8575,178.977,5986
63.6544,76.8121,179.022,5987
63.6544,76.8121,179.022,5988
63.6544,76.8121,179.022,5989
63.6544,76.8121,179.022,5990
63.6544,76.8121,179.022,5991
63.6544,76.8571,178.96,5992
63.6544,76.8121,179.022,5993
63.6512,76.8089,179.019,5994
63.6512,76.8089,179.019,5995
63.6512,76.8089,179.019,5996
63.6512,76.8089,179.019,5997
63.6512,76.8089,179.019,5998
63.6501,76.8079,179.018,5999
63.6501,76.8079,179.018,6000
63.6501,76.8079,179.018,6001
63.6501,76.8079,179.018,6002
63.6501,76.8079,179.018,6003
63.6501,76.8079,179.018,6004
63.6501,76.8079,179.018,6005
63.6501,76.8079,179.018,6006
63.6501,76.8079,179.018,6007
63.6388,76.7965,179.007,6008
63.6388,76.7965,179.007,6009
63.6274,76.7852,178.995,6010
63.6274,76.7852,178.995,6011
63.6274,76.7852,178.995,6012
63.6274,76.7852,178.995,6013
63.6274,76.7852,178.995,6014
63.6845,76.9823,178.792,6015
63.6845,76.9075,178.82,6016
63.6845,76.9075,178.82,6017
63.6845,76.9075,178.82,6018
63.6845,76.8848,178.888,6019
63.6845,76.8848,178.888,6020
63.6845,76.8394,178.933,6021
63.6845,76.8394,178.933,6022
63.6845,76.794,178.978,6023
63.6732,76.7827,178.967,6024
63.6732,76.7827,178.967,6025
63.6732,76.7827,178.967,6026
63.6732,76.7827,178.967,6027
63.6732,76.7827,178.967,6028
63.6732,76.7568,179.048,6029
63.6732,76.7827,178.967,6030
63.6732,76.7827,178.967,6031
63.6732,76.7827,178.967,6032
63.6732,76.7827,178.967,6033
63.6675,76.777,178.961,6034
63.6675,76.777,178.961,6035
63.659,76.7685,178.953,6036
63.659,76.7912,178.885,6037
63.6533,76.7855,178.879,6038
63.6533,76.7855,178.879,6039
63.6533,76.7855,178.879,6040
63.6533,76.7855,178.879,6041
63.6533,76.7855,178.879,6042
63.6501,76.7823,178.876,6043
63.6501,76.7823,178.876,6044
63.6469,76.7884,178.868,6045
63.6469,76.7246,178.934,6046
63.6384,76.7161,178.924,6047
63.6384,76.7161,178.924,6048
63.6384,76.7161,178.924,6049
63.6384,76.7161,178.924,6050
63.6384,76.7161,178.924,6051
63.6384,76.7161,178.924,6052
63.6384,76.7161,178.924,6053
63.6342,76.7118,178.92,6054
63.6342,76.7118,178.92,6055
63.6342,76.7118,178.92,6056
63.6342,76.7118,178.92,6057
63.6342,76.7118,178.92,6058
63.6342,76.7118,178.92,6059
63.6342,76.7118,178.92,6060
63.6342,76.7118,178.92,6061
63.6342,76.7118,178.92,6062
63.6342,76.7118,178.92,6063
63.6342,76.7118,178.92,6064
63.6342,76.7118,178.92,6065
63.6342,76.7118,178.92,6066
63.6342,76.7118,178.92,6067
63.6342,76.7118,178.92,6068
63.6342,76.7118,178.92,6069
63.6342,76.7118,178.92,6070
63.6342,76.7118,178.92,6071
63.6342,76.7118,178.92,6072
63.6352,76.7129,178.921,6073
63.6352,76.7129,178.921,6074
63.4878,76.648,178.675,6075
63.4878,76.648,178.675,6076
63.4892,76.604,178.721,6077
63.4892,76.604,178.721,6078
63.4892,76.604,178.721,6079
63.4892,76.604,178.721,6080
63.4927,76.6076,178.725,6081
63.4888,76.581,178.789,6082
63.4888,76.581,178.789,6083
63.4849,76.5771,178.785,6084
63.4849,76.5771,178.785,6085
63.4885,76.5806,178.789,6086
63.4917,76.5838,178.792,6087
63.4917,76.5838,178.792,6088
63.4917,76.5838,178.792,6089
63.4917,76.5838,178.792,6090
63.4917,76.5838,178.792,6091
63.4917,76.5838,178.792,6092
63.4917,76.5838,178.792,6093
63.4917,76.5838,178.792,6094
63.4917,76.5838,178.792,6095
63.4917,76.5838,178.792,6096
63.4917,76.5838,178.792,6097
63.4803,76.5725,178.781,6098
63.4803,76.5725,178.781,6099
63.4803,76.5725,178.781,6100
63.4803,76.5725,178.781,6101
63.4771,76.5693,178.777,6102
63.4771,76.5693,178.777,6103
63.4771,76.5693,178.777,6104
63.486,76.5572,178.755,6105
63.486,76.5572,178.755,6106
63.486,76.5572,178.755,6107
63.5292,76.5356,178.755,6108
63.5292,76.5356,178.755,6109
63.5292,76.5356,178.755,6110
63.5066,76.5129,178.732,6111
63.5066,76.5129,178.732,6112
63.5066,76.5129,178.732,6113
63.5066,76.5129,178.732,6114
63.5066,76.5129,178.732,6115
63.5066,76.5129,178.732,6116
63.5066,76.5129,178.732,6117
63.5066,76.5129,178.732,6118
63.5066,76.5129,178.732,6119
63.4952,76.5016,178.721,6120
63.4952,76.5016,178.721,6121
63.4952,76.5016,178.721,6122
63.4952,76.5016,178.721,6123
63.4952,76.5016,178.721,6124
63.4952,76.5016,178.721,6125
63.4952,76.5016,178.721,6126
63.4952,76.5016,178.721,6127
63.4952,76.5016,178.721,6128
63.4952,76.5016,178.721,6129
63.4952,76.5016,178.721,6130
63.4952,76.5016,178.721,6131
63.4839,76.4903,178.71,6132
63.4839,76.4903,178.71,6133
