113.99,127.396,217.118,5296
114.061,127.396,217.088,5297
114.012,127.397,217.088,5298
114.116,127.409,217.101,5299
114.127,127.42,217.112,5300
114.127,127.42,217.142,5301
114.127,127.42,217.142,5302
114.178,127.42,217.112,5303
114.178,127.42,217.112,5304
114.166,127.409,217.101,5305
114.166,127.409,217.101,5306
114.237,127.409,217.13,5307
114.237,127.409,217.13,5308
114.226,127.397,217.119,5309
114.226,127.397,217.119,5310
114.226,127.397,217.09,5311
114.226,127.397,217.09,5312
114.214,127.386,217.078,5313
114.209,127.38,217.073,5314
114.209,127.38,217.073,5315
114.209,127.38,217.073,5316
114.209,127.38,217.073,5317
114.209,127.38,217.073,5318
114.209,127.38,217.073,5319
114.209,127.38,217.073,5320
113.995,127.381,217.073,5321
114.09,127.369,217.061,5322
114.09,127.369,217.091,5323
114.09,127.369,217.091,5324
114.079,127.358,217.079,5325
113.977,127.351,217.043,5326
113.982,127.356,217.048,5327
114.042,127.345,217.037,5328
114.042,127.345,217.037,5329
114.1,127.345,217.037,5330
114.064,127.345,217.037,5331
114.16,127.333,217.025,5332
114.16,127.333,217.025,5333
114.148,127.322,217.014,5334
114.148,127.322,217.014,5335
114.148,127.322,217.014,5336
114.148,127.322,217.014,5337
114.148,127.322,217.014,5338
114.041,127.322,217.014,5339
114.148,127.322,217.014,5340
114.041,127.322,217.014,5341
114.148,127.322,217.014,5342
114.148,127.322,217.014,5343
114.16,127.333,217.025,5344
114.148,127.322,217.014,5345
114.148,127.322,217.014,5346
114.148,127.322,217.014,5347
114.148,127.322,217.014,5348
114.15,127.323,217.015,5349
114.15,127.323,217.015,5350
114.043,127.323,217.015,5351
114.15,127.323,217.015,5352
114.15,127.323,217.015,5353
114.15,127.323,217.015,5354
114.138,127.312,217.004,5355
113.997,127.306,216.931,5356
113.997,127.306,216.931,5357
113.986,127.295,216.919,5358
113.986,127.275,216.974,5359
114.057,127.275,216.974,5360
114.057,127.275,216.974,5361
114.105,127.265,216.965,5362
114.105,127.265,216.965,5363
114.105,127.288,216.904,5364
114.105,127.288,216.904,5365
114.106,127.289,216.905,5366
114.106,127.289,216.905,5367
113.999,127.29,216.905,5368
114.106,127.289,216.905,5369
114.106,127.289,216.905,5370
114.106,127.289,216.905,5371
114.106,127.289,216.905,5372
114.106,127.289,216.905,5373
114.105,127.288,216.917,5374
114.105,127.288,216.917,5375
114.094,127.276,216.905,5376
114.094,127.276,216.905,5377
114.094,127.276,216.905,5378
114.094,127.276,216.905,5379
114.094,127.276,216.905,5380
114.094,127.276,216.905,5381
114.094,127.276,216.905,5382
114.094,127.276,216.905,5383
114.094,127.276,216.905,5384
114.094,127.276,216.905,5385
113.9,127.229,216.964,5386
113.902,127.231,216.94,5387
113.96,127.231,216.94,5388
114.02,127.22,216.929,5389
114.037,127.237,216.946,5390
114.026,127.225,216.935,5391
114.026,127.225,216.935,5392
114.076,127.225,216.935,5393
114.076,127.225,216.935,5394
114.076,127.225,216.935,5395
114.076,127.225,216.935,5396
114.076,127.225,216.935,5397
114.076,127.225,216.935,5398
114.076,127.225,216.935,5399
114.076,127.225,216.935,5400
114.076,127.225,216.935,5401
113.969,127.225,216.935,5402
113.969,127.225,216.935,5403
113.969,127.225,216.935,5404
113.969,127.225,216.935,5405
113.969,127.225,216.935,5406
113.97,127.227,216.936,5407
113.97,127.227,216.936,5408
113.97,127.227,216.936,5409
113.97,127.248,216.893,5410
113.97,127.227,216.936,5411
113.97,127.227,216.936,5412
113.97,127.227,216.936,5413
113.97,127.227,216.936,5414
113.97,127.227,216.936,5415
113.507,127.156,216.807,5416
113.759,127.156,216.807,5417
113.759,127.156,216.807,5418
113.836,127.152,216.789,5419
113.837,127.153,216.79,5420
113.837,127.182,216.731,5421
113.841,127.161,216.783,5422
113.844,127.162,216.783,5423
113.844,127.146,216.837,5424
113.844,127.146,216.867,5425
113.844,127.164,216.776,5426
113.844,127.164,216.806,5427
113.844,127.164,216.806,5428
113.844,127.164,216.776,5429
113.844,127.164,216.776,5430
113.844,127.164,216.776,5431
113.844,127.19,216.729,5432
113.737,127.164,216.78,5433
113.844,127.164,216.78,5434
113.844,127.164,216.78,5435
113.844,127.146,216.834,5436
113.844,127.146,216.834,5437
113.844,127.146,216.834,5438
113.844,127.168,216.791,5439
113.87,127.168,216.791,5440
113.87,127.146,216.834,5441
113.87,127.146,216.834,5442
113.87,127.146,216.834,5443
113.87,127.146,216.834,5444
113.859,127.135,216.823,5445
114.026,127.13,216.855,5446
113.958,127.121,216.817,5447
113.946,127.11,216.835,5448
113.946,127.11,216.835,5449
113.88,127.1,216.826,5450
113.88,127.1,216.826,5451
113.773,127.096,216.809,5452
113.88,127.096,216.809,5453
113.868,127.088,216.815,5454
113.761,127.088,216.815,5455
113.868,127.088,216.815,5456
113.868,127.088,216.786,5457
113.868,127.111,216.717,5458
113.859,127.101,216.709,5459
113.859,127.101,216.738,5460
113.859,127.097,216.721,5461
113.859,127.097,216.721,5462
113.859,127.097,216.721,5463
113.859,127.097,216.721,5464
113.859,127.101,216.738,5465
113.859,127.101,216.738,5466
113.847,127.09,216.727,5467
113.847,127.09,216.727,5468
113.847,127.09,216.698,5469
113.847,127.09,216.698,5470
113.847,127.09,216.727,5471
113.847,127.086,216.709,5472
113.847,127.086,216.709,5473
113.847,127.115,216.65,5474
113.847,127.115,216.65,5475
113.247,127.095,216.736,5476
113.648,127.095,216.736,5477
113.648,127.095,216.736,5478
113.648,127.095,216.736,5479
113.648,127.095,216.736,5480
113.719,127.095,216.736,5481
113.719,127.095,216.749,5482
113.715,127.09,216.746,5483
113.778,127.09,216.746,5484
113.762,127.09,216.746,5485
113.857,127.079,216.735,5486
113.857,127.079,216.735,5487
113.857,127.079,216.735,5488
113.857,127.079,216.735,5489
113.857,127.079,216.735,5490
113.904,127.068,216.724,5491
113.904,127.068,216.724,5492
113.904,127.068,216.724,5493
113.904,127.068,216.724,5494
113.909,127.07,216.726,5495
113.909,127.07,216.726,5496
113.909,127.07,216.726,5497
113.909,127.07,216.726,5498
113.801,127.07,216.726,5499
113.909,127.07,216.726,5500
113.801,127.07,216.726,5501
113.909,127.07,216.726,5502
113.909,127.07,216.726,5503
113.909,127.07,216.726,5504
113.909,127.07,216.726,5505
113.131,126.904,216.616,5506
113.62,126.921,216.633,5507
113.769,126.921,216.633,5508
113.781,126.932,216.644,5509
113.781,126.932,216.644,5510
113.781,126.932,216.644,5511
113.781,126.932,216.644,5512
113.781,126.932,216.644,5513
113.781,126.932,216.644,5514
113.781,126.932,216.644,5515
113.781,126.932,216.644,5516
113.782,126.934,216.646,5517
113.782,126.934,216.646,5518
113.771,126.922,216.634,5519
113.771,126.922,216.634,5520
113.771,126.922,216.634,5521
113.771,126.922,216.634,5522
113.771,126.922,216.634,5523
113.771,126.922,216.634,5524
113.771,126.922,216.634,5525
113.664,126.923,216.635,5526
113.771,126.923,216.635,5527
113.714,126.923,216.635,5528
113.714,126.923,216.635,5529
113.703,126.911,216.623,5530
113.703,126.911,216.623,5531
113.703,126.911,216.623,5532
113.703,126.911,216.623,5533
113.703,126.911,216.623,5534
113.703,126.911,216.623,5535
113.73,126.853,216.568,5536
113.671,126.853,216.581,5537
113.586,126.877,216.604,5538
113.693,126.876,216.604,5539
113.698,126.881,216.609,5540
113.698,126.881,216.609,5541
113.698,126.881,216.609,5542
113.591,126.881,216.609,5543
113.698,126.881,216.609,5544
113.748,126.88,216.609,5545
113.641,126.881,216.609,5546
113.748,126.88,216.609,5547
113.748,126.88,216.609,5548
113.748,126.88,216.609,5549
113.748,126.88,216.609,5550
113.748,126.88,216.609,5551
113.748,126.88,216.609,5552
113.748,126.88,216.609,5553
113.748,126.88,216.609,5554
113.748,126.88,216.609,5555
113.756,126.888,216.616,5556
113.649,126.889,216.616,5557
113.756,126.888,216.617,5558
113.756,126.888,216.617,5559
113.756,126.888,216.617,5560
113.756,126.888,216.617,5561
113.649,126.889,216.617,5562
113.756,126.888,216.617,5563
113.756,126.888,216.617,5564
113.756,126.888,216.617,5565
113.541,126.893,216.59,5566
113.482,126.893,216.59,5567
113.484,126.895,216.592,5568
113.484,126.895,216.592,5569
113.484,126.895,216.592,5570
113.484,126.895,216.592,5571
113.484,126.895,216.592,5572
113.484,126.895,216.592,5573
113.484,126.895,216.592,5574
113.501,126.887,216.583,5575
113.501,126.887,216.583,5576
113.501,126.887,216.583,5577
113.501,126.887,216.583,5578
113.501,126.887,216.583,5579
113.559,126.887,216.583,5580
113.559,126.887,216.583,5581
113.559,126.887,216.583,5582
113.559,126.887,216.583,5583
113.452,126.889,216.583,5584
113.559,126.887,216.583,5585
113.559,126.887,216.583,5586
113.559,126.887,216.583,5587
113.559,126.887,216.583,5588
113.559,126.887,216.583,5589
113.559,126.887,216.583,5590
113.559,126.887,216.583,5591
113.559,126.887,216.583,5592
113.452,126.889,216.583,5593
113.559,126.908,216.532,5594
113.452,126.889,216.583,5595
113.533,126.825,216.52,5596
113.544,126.836,216.531,5597
113.535,126.833,216.529,5598
113.541,126.833,216.529,5599
113.541,126.833,216.529,5600
113.434,126.836,216.529,5601
113.541,126.833,216.529,5602
113.541,126.833,216.529,5603
113.541,126.833,216.529,5604
113.546,126.838,216.533,5605
113.546,126.838,216.533,5606
113.546,126.838,216.533,5607
113.546,126.838,216.533,5608
113.546,126.838,216.547,5609
113.557,126.849,216.544,5610
113.557,126.849,216.544,5611
113.608,126.849,216.544,5612
113.501,126.849,216.544,5613
113.501,126.848,216.554,5614
113.501,126.848,216.554,5615
113.501,126.848,216.554,5616
113.501,126.848,216.554,5617
113.501,126.848,216.554,5618
113.501,126.848,216.554,5619
113.501,126.848,216.554,5620
113.501,126.848,216.554,5621
113.501,126.848,216.568,5622
113.501,126.848,216.568,5623
113.501,126.848,216.568,5624
113.501,126.848,216.568,5625
113.318,126.784,216.482,5626
113.38,126.788,216.485,5627
113.467,126.788,216.485,5628
113.517,126.788,216.485,5629
113.517,126.788,216.485,5630
113.575,126.788,216.485,5631
113.575,126.788,216.485,5632
113.63,126.788,216.485,5633
113.636,126.793,216.491,5634
113.529,126.793,216.491,5635
113.529,126.793,216.491,5636
113.529,126.793,216.491,5637
113.529,126.793,216.491,5638
113.529,126.793,216.491,5639
113.529,126.793,216.491,5640
113.529,126.793,216.491,5641
113.529,126.793,216.491,5642
113.529,126.793,216.491,5643
113.529,126.793,216.491,5644
113.529,126.793,216.491,5645
113.529,126.793,216.491,5646
113.529,126.793,216.491,5647
113.529,126.793,216.491,5648
113.529,126.793,216.491,5649
113.529,126.793,216.491,5650
113.53,126.795,216.492,5651
113.53,126.795,216.492,5652
113.53,126.795,216.492,5653
113.53,126.795,216.492,5654
113.53,126.795,216.492,5655
113.326,126.81,216.468,5656
113.337,126.828,216.434,5657
113.337,126.828,216.434,5658
113.271,126.828,216.434,5659
113.624,126.828,216.434,5660
113.516,126.828,216.434,5661
113.516,126.828,216.434,5662
113.624,126.828,216.434,5663
113.516,126.828,216.434,5664
113.533,126.845,216.45,5665
113.533,126.845,216.45,5666
113.533,126.845,216.45,5667
113.544,126.856,216.462,5668
113.544,126.856,216.462,5669
113.647,126.829,216.554,5670
113.54,126.829,216.554,5671
113.54,126.829,216.554,5672
113.54,126.829,216.554,5673
113.54,126.829,216.525,5674
113.391,126.829,216.525,5675
113.391,126.829,216.525,5676
113.391,126.829,216.525,5677
113.497,126.828,216.524,5678
113.39,126.828,216.524,5679
113.539,126.828,216.582,5680
113.539,126.828,216.582,5681
113.646,126.828,216.612,5682
113.539,126.828,216.582,5683
113.539,126.828,216.582,5684
113.646,126.828,216.582,5685
113.346,126.789,216.448,5686
113.346,126.789,216.448,5687
113.345,126.788,216.448,5688
113.345,126.788,216.448,5689
113.415,126.788,216.412,5690
113.415,126.788,216.412,5691
113.415,126.788,216.412,5692
113.415,126.788,216.412,5693
113.415,126.788,216.412,5694
113.479,126.788,216.412,5695
113.479,126.788,216.412,5696
113.479,126.788,216.412,5697
113.479,126.788,216.412,5698
113.54,126.792,216.416,5699
113.54,126.792,216.416,5700
113.54,126.792,216.416,5701
113.54,126.792,216.416,5702
113.54,126.792,216.416,5703
113.54,126.792,216.416,5704
113.54,126.792,216.416,5705
113.54,126.792,216.416,5706
113.54,126.769,216.48,5707
113.54,126.769,216.48,5708
113.54,126.769,216.48,5709
113.54,126.769,216.48,5710
113.54,126.769,216.48,5711
113.54,126.769,216.48,5712
113.54,126.769,216.48,5713
113.54,126.791,216.429,5714
113.54,126.769,216.48,5715
112.792,126.764,216.464,5716
113.284,126.764,216.464,5717
113.284,126.764,216.464,5718
113.284,126.764,216.464,5719
113.375,126.764,216.464,5720
113.546,126.764,216.464,5721
113.546,126.764,216.464,5722
113.546,126.764,216.464,5723
113.546,126.764,216.464,5724
113.546,126.764,216.464,5725
113.546,126.764,216.464,5726
113.546,126.764,216.464,5727
113.549,126.767,216.467,5728
113.464,126.767,216.467,5729
113.464,126.767,216.467,5730
113.457,126.76,216.46,5731
113.459,126.762,216.462,5732
113.459,126.762,216.462,5733
113.459,126.762,216.462,5734
113.459,126.762,216.462,5735
113.459,126.762,216.462,5736
113.448,126.751,216.451,5737
113.448,126.751,216.451,5738
113.533,126.751,216.451,5739
113.533,126.751,216.451,5740
113.533,126.751,216.451,5741
113.544,126.762,216.462,5742
113.544,126.762,216.462,5743
113.544,126.762,216.462,5744
113.544,126.762,216.462,5745
112.968,126.61,216.31,5746
113.097,126.61,216.31,5747
113.305,126.61,216.31,5748
113.376,126.61,216.31,5749
113.376,126.61,216.31,5750
113.376,126.61,216.31,5751
113.462,126.61,216.31,5752
113.355,126.612,216.31,5753
113.355,126.612,216.31,5754
113.355,126.612,216.31,5755
113.248,126.612,216.31,5756
113.355,126.612,216.31,5757
113.355,126.612,216.31,5758
113.252,126.616,216.314,5759
113.359,126.616,216.314,5760
113.359,126.616,216.314,5761
113.359,126.616,216.314,5762
113.359,126.616,216.314,5763
113.359,126.616,216.314,5764
113.417,126.616,216.314,5765
113.417,126.616,216.314,5766
113.417,126.616,216.314,5767
113.417,126.616,216.314,5768
113.429,126.627,216.325,5769
113.429,126.627,216.325,5770
113.429,126.627,216.325,5771
113.429,126.627,216.325,5772
113.429,126.627,216.325,5773
113.429,126.627,216.325,5774
113.429,126.627,216.325,5775
112.294,126.587,216.366,5776
112.968,126.587,216.366,5777
113.278,126.587,216.366,5778
113.278,126.587,216.366,5779
113.278,126.587,216.366,5780
113.272,126.581,216.359,5781
113.272,126.581,216.359,5782
113.276,126.585,216.364,5783
113.276,126.585,216.364,5784
113.276,126.585,216.364,5785
113.276,126.585,216.364,5786
113.419,126.585,216.364,5787
113.419,126.585,216.364,5788
113.419,126.585,216.364,5789
113.419,126.585,216.364,5790
113.419,126.585,216.364,5791
113.421,126.587,216.365,5792
113.421,126.587,216.365,5793
113.421,126.587,216.365,5794
113.421,126.587,216.365,5795
113.421,126.587,216.365,5796
113.421,126.587,216.365,5797
113.421,126.587,216.365,5798
113.421,126.587,216.365,5799
113.421,126.587,216.365,5800
113.421,126.587,216.365,5801
113.421,126.587,216.365,5802
113.421,126.587,216.365,5803
113.421,126.587,216.365,5804
113.421,126.587,216.365,5805
113.255,126.581,216.287,5806
113.196,126.581,216.287,5807
113.196,126.581,216.287,5808
113.196,126.581,216.287,5809
113.196,126.581,216.287,5810
113.196,126.581,216.287,5811
113.196,126.581,216.287,5812
113.1,126.593,216.298,5813
113.207,126.592,216.298,5814
113.207,126.592,216.298,5815
113.207,126.592,216.298,5816
113.196,126.581,216.287,5817
113.184,126.569,216.305,5818
113.184,126.569,216.305,5819
113.242,126.569,216.305,5820
113.242,126.569,216.305,5821
113.242,126.569,216.305,5822
113.242,126.569,216.305,5823
113.23,126.557,216.292,5824
113.23,126.557,216.292,5825
113.231,126.558,216.294,5826
113.231,126.558,216.294,5827
113.231,126.558,216.294,5828
113.231,126.558,216.294,5829
113.231,126.558,216.294,5830
113.231,126.558,216.294,5831
113.231,126.558,216.294,5832
113.231,126.558,216.294,5833
113.231,126.558,216.294,5834
113.231,126.558,216.294,5835
112.834,126.518,216.223,5836
112.834,126.518,216.223,5837
113.27,126.526,216.231,5838
113.27,126.526,216.231,5839
113.26,126.517,216.28,5840
113.26,126.517,216.28,5841
113.26,126.517,216.235,5842
113.26,126.517,216.235,5843
113.26,126.517,216.235,5844
113.26,126.517,216.235,5845
113.26,126.517,216.235,5846
113.26,126.517,216.235,5847
113.249,126.505,216.223,5848
113.249,126.505,216.223,5849
113.249,126.505,216.223,5850
113.249,126.505,216.223,5851
113.249,126.505,216.223,5852
113.249,126.505,216.223,5853
113.249,126.505,216.223,5854
113.249,126.505,216.223,5855
113.249,126.505,216.223,5856
113.249,126.505,216.223,5857
113.249,126.505,216.223,5858
113.249,126.505,216.223,5859
113.249,126.505,216.223,5860
113.249,126.505,216.223,5861
113.249,126.505,216.223,5862
113.249,126.505,216.223,5863
113.238,126.494,216.212,5864
113.238,126.494,216.212,5865
113.01,126.528,216.285,5866
113.01,126.528,216.25,5867
113.125,126.528,216.308,5868
113.125,126.528,216.308,5869
113.057,126.517,216.297,5870
113.199,126.517,216.297,5871
113.199,126.517,216.297,5872
113.257,126.519,216.28,5873
113.257,126.519,216.28,5874
113.268,126.53,216.291,5875
113.268,126.53,216.291,5876
113.268,126.53,216.291,5877
113.268,126.53,216.291,5878
113.268,126.53,216.246,5879
113.257,126.519,216.235,5880
113.257,126.519,216.235,5881
113.257,126.519,216.235,5882
113.257,126.519,216.235,5883
113.257,126.519,216.235,5884
113.257,126.519,216.235,5885
113.257,126.519,216.235,5886
113.257,126.519,216.235,5887
113.257,126.519,216.235,5888
113.257,126.519,216.235,5889
113.257,126.519,216.235,5890
113.257,126.519,216.235,5891
113.257,126.519,216.235,5892
113.256,126.518,216.234,5893
113.264,126.526,216.242,5894
113.109,126.512,216.237,5895
113.043,126.504,216.229,5896
113.191,126.504,216.229,5897
113.191,126.504,216.229,5898
113.238,126.504,216.229,5899
113.238,126.504,216.229,5900
113.181,126.504,216.229,5901
113.169,126.493,216.218,5902
113.169,126.493,216.218,5903
113.169,126.493,216.218,5904
113.169,126.493,216.218,5905
113.158,126.482,216.207,5906
113.158,126.482,216.207,5907
113.16,126.484,216.208,5908
113.16,126.484,216.208,5909
113.16,126.484,216.208,5910
113.186,126.484,216.208,5911
113.186,126.484,216.208,5912
113.186,126.484,216.208,5913
113.186,126.484,216.208,5914
113.186,126.484,216.208,5915
113.186,126.484,216.208,5916
113.186,126.484,216.208,5917
113.175,126.472,216.197,5918
113.175,126.472,216.197,5919
113.175,126.472,216.197,5920
113.175,126.472,216.197,5921
113.175,126.472,216.197,5922
113.175,126.472,216.197,5923
113.152,126.449,216.174,5924
111.521,126.449,216.225,5925
112.964,126.437,216.214,5926
112.974,126.437,216.214,5927
113.081,126.437,216.214,5928
113.093,126.449,216.225,5929
113.093,126.449,216.225,5930
113.21,126.449,216.225,5931
113.21,126.449,216.225,5932
113.21,126.449,216.225,5933
113.198,126.437,216.214,5934
113.198,126.437,216.214,5935
113.198,126.437,216.243,5936
113.187,126.426,216.231,5937
113.068,126.415,216.22,5938
113.175,126.415,216.22,5939
113.175,126.415,216.22,5940
113.175,126.415,216.22,5941
113.177,126.417,216.222,5942
113.177,126.417,216.222,5943
113.177,126.417,216.222,5944
113.177,126.417,216.222,5945
113.177,126.417,216.222,5946
113.162,126.423,216.222,5947
113.177,126.417,216.222,5948
113.177,126.417,216.222,5949
113.177,126.417,216.222,5950
113.07,126.417,216.222,5951
113.056,126.423,216.222,5952
113.105,126.404,216.211,5953
113.109,126.417,216.214,5954
113.004,126.418,216.229,5955
112.996,126.41,216.186,5956
113.067,126.41,216.2,5957
113.067,126.41,216.186,5958
113.067,126.41,216.186,5959
113.052,126.395,216.171,5960
113.053,126.396,216.172,5961
113.053,126.396,216.172,5962
113.042,126.385,216.16,5963
113.042,126.385,216.174,5964
113.042,126.385,216.16,5965
113.03,126.373,216.149,5966
113.03,126.373,216.149,5967
113.027,126.369,216.145,5968
113.015,126.358,216.134,5969
113.015,126.358,216.134,5970
113.015,126.358,216.134,5971
113.015,126.358,216.134,5972
113.036,126.358,216.134,5973
113.036,126.358,216.134,5974
113.036,126.358,216.134,5975
112.988,126.359,216.134,5976
112.988,126.358,216.143,5977
112.988,126.358,216.143,5978
112.988,126.358,216.143,5979
112.988,126.358,216.143,5980
112.988,126.358,216.143,5981
112.929,126.362,216.143,5982
112.929,126.362,216.143,5983
112.988,126.358,216.143,5984
112.01,126.407,216.106,5985
112.749,126.395,216.095,5986
112.749,126.395,216.095,5987
112.749,126.395,216.095,5988
112.866,126.395,216.095,5989
112.866,126.395,216.095,5990
112.886,126.395,216.095,5991
112.977,126.395,216.095,5992
112.977,126.395,216.095,5993
112.977,126.395,216.095,5994
112.977,126.395,216.095,5995
112.977,126.395,216.095,5996
112.977,126.395,216.095,5997
112.977,126.395,216.095,5998
112.977,126.395,216.095,5999
112.977,126.395,216.095,6000
112.977,126.395,216.095,6001
112.977,126.395,216.095,6002
112.978,126.396,216.096,6003
112.978,126.396,216.096,6004
112.978,126.396,216.096,6005
112.978,126.396,216.096,6006
112.966,126.385,216.084,6007
112.966,126.385,216.084,6008
112.966,126.385,216.084,6009
112.966,126.385,216.084,6010
112.966,126.385,216.084,6011
112.966,126.385,216.084,6012
112.966,126.385,216.084,6013
112.966,126.385,216.084,6014
112.836,126.28,216.014,6015
112.926,126.282,216.046,6016
112.926,126.281,216.014,6017
112.926,126.281,216.014,6018
112.926,126.281,216.014,6019
113.043,126.281,216.014,6020
113.054,126.292,216.004,6021
113.054,126.292,216.004,6022
113.05,126.29,215.998,6023
113.109,126.289,215.998,6024
113.05,126.29,215.998,6025
113.05,126.29,215.998,6026
113.05,126.29,215.998,6027
113.05,126.29,215.998,6028
113.05,126.29,215.998,6029
113.06,126.3,216.009,6030
113.06,126.3,216.009,6031
113.06,126.3,216.009,6032
113.06,126.3,216.009,6033
113.06,126.3,216.009,6034
113.06,126.3,216.009,6035
113.06,126.3,216.009,6036
113.06,126.3,216.009,6037
113.06,126.3,216.052,6038
113.06,126.301,215.998,6039
113.06,126.301,215.998,6040
113.069,126.289,215.986,6041
113.013,126.289,215.986,6042
112.906,126.289,215.986,6043
112.906,126.289,215.986,6044
113.014,126.285,216.042,6045
112.955,126.285,216.055,6046
112.955,126.285,216.055,6047
112.955,126.285,216.055,6048
112.955,126.285,216.055,6049
112.955,126.285,216.055,6050
112.952,126.281,216.051,6051
112.953,126.282,216.052,6052
112.887,126.282,216.052,6053
112.942,126.27,216.055,6054
112.942,126.27,216.055,6055
112.983,126.27,216.055,6056
112.985,126.273,216.086,6057
112.878,126.273,216.086,6058
112.878,126.273,216.057,6059
112.866,126.261,216.045,6060
112.866,126.261,216.045,6061
112.866,126.261,216.014,6062
112.866,126.261,216.043,6063
112.866,126.261,216.014,6064
112.866,126.261,216.014,6065
112.866,126.261,216.014,6066
112.866,126.261,216.014,6067
112.973,126.261,216.014,6068
112.866,126.261,216.014,6069
112.866,126.261,216.014,6070
112.875,126.269,216.051,6071
112.875,126.269,216.051,6072
112.875,126.269,216.051,6073
112.875,126.269,216.022,6074
111.888,126.248,215.899,6075
112.426,126.237,215.946,6076
112.426,126.237,215.901,6077
112.638,126.225,215.889,6078
112.638,126.225,215.889,6079
112.638,126.225,215.889,6080
112.631,126.217,215.882,6081
112.62,126.206,215.871,6082
112.705,126.208,215.873,6083
112.707,126.211,215.875,6084
112.705,126.208,215.873,6085
112.598,126.19,215.934,6086
112.586,126.178,215.923,6087
112.693,126.178,215.923,6088
112.693,126.178,215.923,6089
112.778,126.178,215.923,6090
112.778,126.178,215.923,6091
112.778,126.178,215.923,6092
112.861,126.178,215.923,6093
112.861,126.178,215.923,6094
112.861,126.178,215.923,6095
112.861,126.178,215.923,6096
112.861,126.178,215.923,6097
112.861,126.178,215.923,6098
112.85,126.166,215.912,6099
112.85,126.185,215.85,6100
112.85,126.185,215.85,6101
112.85,126.185,215.85,6102
112.85,126.185,215.85,6103
112.85,126.185,215.85,6104
112.163,126.177,215.907,6105
112.616,126.177,215.907,6106
112.604,126.165,215.896,6107
112.609,126.169,215.9,6108
112.609,126.169,215.9,6109
112.597,126.158,215.889,6110
112.597,126.158,215.889,6111
112.715,126.158,215.889,6112
112.715,126.155,215.871,6113
112.703,126.147,215.878,6114
112.703,126.147,215.878,6115
112.715,126.158,215.889,6116
112.717,126.161,215.862,6117
112.721,126.165,215.895,6118
112.721,126.165,215.895,6119
112.721,126.165,215.895,6120
112.721,126.165,215.895,6121
112.721,126.161,215.878,6122
112.721,126.165,215.895,6123
112.721,126.165,215.895,6124
112.71,126.153,215.884,6125
112.71,126.153,215.884,6126
112.71,126.153,215.884,6127
112.71,126.153,215.884,6128
112.71,126.153,215.884,6129
112.71,126.15,215.866,6130
112.698,126.142,215.873,6131
112.698,126.142,215.873,6132
112.698,126.142,215.873,6133
112.698,126.142,215.873,6134
112.691,126.14,215.799,6135
112.644,126.129,215.871,6136
112.644,126.129,215.871,6137
112.632,126.118,215.86,6138
112.632,126.118,215.86,6139
112.781,126.118,215.86,6140
112.781,126.118,215.86,6141
112.781,126.118,215.86,6142
112.786,126.122,215.865,6143
112.786,126.122,215.865,6144
112.786,126.122,215.865,6145
112.786,126.122,215.865,6146
112.775,126.111,215.853,6147
112.775,126.111,215.853,6148
112.775,126.111,215.853,6149
112.775,126.111,215.853,6150
112.767,126.103,215.845,6151
112.767,126.103,215.845,6152
112.767,126.103,215.845,6153
112.767,126.103,215.845,6154
112.767,126.103,215.845,6155
112.603,126.113,215.845,6156
112.699,126.092,215.834,6157
112.699,126.092,215.834,6158
112.699,126.092,215.834,6159
112.816,126.092,215.834,6160
112.816,126.092,215.834,6161
112.816,126.092,215.834,6162
112.816,126.092,215.834,6163
112.816,126.092,215.834,6164
112.37,126.06,215.8,6165
112.359,126.044,215.771,6166
112.429,126.06,215.8,6167
112.664,126.07,215.812,6168
112.735,126.07,215.812,6169
112.729,126.065,215.806,6170
112.8,126.065,215.806,6171
112.8,126.065,215.806,6172
112.8,126.065,215.806,6173
112.858,126.065,215.806,6174
112.873,126.065,215.865,6175
112.858,126.065,215.865,6176
112.87,126.076,215.905,6177
112.87,126.076,215.905,6178
112.87,126.076,215.905,6179
112.87,126.076,215.905,6180
112.87,126.076,215.905,6181
112.87,126.076,215.905,6182
112.762,126.076,215.905,6183
112.762,126.076,215.905,6184
112.87,126.076,215.905,6185
112.87,126.076,215.905,6186
112.753,126.076,215.905,6187
112.753,126.072,215.888,6188
112.646,126.076,215.905,6189
112.73,126.053,215.883,6190
112.731,126.054,215.884,6191
112.731,126.054,215.884,6192
112.731,126.051,215.87,6193
112.731,126.051,215.87,6194
111.078,126.008,215.755,6195
112.381,126.008,215.755,6196
112.542,126.008,215.755,6197
112.649,126.007,215.755,6198
112.649,126.007,215.755,6199
112.641,125.999,215.746,6200
112.641,125.999,215.746,6201
112.641,125.999,215.746,6202
112.641,125.999,215.746,6203
112.641,125.999,215.746,6204
112.641,125.999,215.746,6205
112.641,125.999,215.746,6206
112.641,125.999,215.746,6207
112.641,125.999,215.746,6208
112.761,126.002,215.808,6209
112.761,126.002,215.808,6210
112.654,126.002,215.808,6211
112.654,126.002,215.808,6212
112.654,126.024,215.764,6213
112.654,126.002,215.808,6214
112.761,126.002,215.808,6215
112.761,126.002,215.808,6216
112.646,126.004,215.81,6217
112.646,126.004,215.81,6218
112.646,126.004,215.81,6219
112.646,126.004,215.81,6220
112.646,126.004,215.81,6221
112.646,126.004,215.81,6222
112.646,126.004,215.81,6223
112.646,126.004,215.81,6224
110.978,125.937,215.679,6225
111.47,125.937,215.679,6226
112.186,125.948,215.689,6227
112.294,125.947,215.689,6228
